index,question,category,answer,A,B,C,D
182606,Which organism gives energy to producers?,foodChainsWebs,B,Hawk,Sun,Mushroom,Cricket
182607,"In the food web shown, what is directly impacted if the amount of sunlight decreases?",foodChainsWebs,B,snake,leaves,frog,cricket
182608,Which organism shown in the diagram is a decomposer?,foodChainsWebs,C,cricket,frog,Mushrooms,snake
182609,Which organism shown in the diagram is a producer?,foodChainsWebs,D,mushrooms,frog,cricket,leaves
182610,What eats frogs?,foodChainsWebs,D,Mushrooms,Hawks,Crickets,Snakes
182611,"Base your answers on the diagram of a food chain below and on your knowledge of science. If the population of snakes increases, the population of frogs will most likely",foodChainsWebs,A,decrease,remain the same,increase,
184000,"If buffalo were removed from the Great Plains food chain, which organisms would experience the biggest impact?",foodChainsWebs,B,Annual crop,Humans,Perennial grass,
184001,What is at the top of the food chain?,foodChainsWebs,C,perrenial grass,annual crop,human,buffalo
184002,What would happen if the buffalo population increased?,foodChainsWebs,A,decrease in grass,decrease in humans,increase in grass,can't predict
184003,"Based on the diagram below, what is a secondary consumer?",foodChainsWebs,B,buffalos,humans,birds,cows
184004,"Which country have the food chain, From Annual crop to humans?",foodChainsWebs,A,Europeans,,Asians,Americans
184005,What is a producer?,foodChainsWebs,A,prennial grass,human,buffalo,none of the above
184006,"Based on the diagram below, what is a producer?",foodChainsWebs,C,humans,birds,perennial grass,buffalo
184007,What feeds on buffalo?,foodChainsWebs,C,grass,other buffalo,humans,none of the above
184008,What is at the top of the food web?,foodChainsWebs,C,annual crop,buffalo grass,human,none of the above
184009,What feeds on grass?,foodChainsWebs,C,human,annual crop,buffalo,all of the above
184010,"Using the diagram below, choose the change most likely to increase the human population.",foodChainsWebs,A,Increase in buffalo,Decrease in annual crop,Decrease in buffalo,Decrease in perennial grass
184011,The diagram shows a simple food web. This food web can show that perennial grass is,foodChainsWebs,C,a decomposer of dead matter,a predator of other living things,a source of energy for consumers,none of the above
185600,"According to the food web, what leads to increase in the population of ants?",foodChainsWebs,C,Increase in plants,Decrease in plants,Death of lizards,none of the above
185601,"From the above food web diagram, what would happen to ants if all the plants dies",foodChainsWebs,A,decrease,remains the same,increase,
185602,which organism would most likely have a decrease in its population if decrease the population of ant base of above diagram?,foodChainsWebs,C,plant,human,lizard,snake
185603,"From the above food web diagram, which species provide energy for eagle",foodChainsWebs,C,insects,lizard,dart frog,plants
185604,"From the above food web diagram, decrease in lizards would directly affect",foodChainsWebs,A,ants,plants,none,frogs
185605,"In the diagram of the food web shown, what consumes the plats directly?",foodChainsWebs,C,lizard and spider,can't tell,ants and poison dart,
185606,"In the diagram of the food web shown, what will be most directly impacted if the number of ant decrease?",foodChainsWebs,C,leimadopis epinephlos,poison dart,lizard,goliath bird eating spider
185607,"According to the food web, what is the number of organisms that feed on ants?",foodChainsWebs,A,1,4,2,3
185608,A food web is shown. Lizard is a/an,foodChainsWebs,B,tertiary consumer,secondary consumer,primary consumer,Quaternary consumer
185609,"From the above food web diagram, which species depends on plants for food",foodChainsWebs,B,eagle,dart frog,none,lizards
185610,The diagram below represents a food web. what is a food for frog?,foodChainsWebs,A,plant,bird,lizard,ant
185611,Base your answers on the food chain below and on your knowledge of science. Which among the below is a producer?,foodChainsWebs,D,Ant,Poison dart,Lizards,Plants
185700,What is at the highest of the food chain in this diagram?,foodChainsWebs,C,leaf,crab,swan,snail
185701,What is at the lowest of the food chain in this diagram?,foodChainsWebs,B,snail,leaf,swan,crab
185702,What is one producer in the web shown?,foodChainsWebs,B,snail,leaf,crab,none of the above
185703,"In this diagram, the producer organisms is:",foodChainsWebs,D,Shrimp,Crabs,Pelicans,Tree leaves
187000,What do the predator carnivore fish feed on?,foodChainsWebs,A,herbivore fish,snail,plant,none of the above
187001,What is an herbivore?,foodChainsWebs,A,insect,producer,plant,fish
187002,What is a producer?,foodChainsWebs,A,grass,insect,egg,fish
187003,How many things feed off the plants?,foodChainsWebs,D,1,2,5,4
187004,What is the central producer in the web shown?,foodChainsWebs,C,fish,crab,plants,none of the above
187200,"In the diagram of the food web shown, shrimps are consumed as food by which of these?",foodChainsWebs,A,humans,minnow,beatle,leaves
187201,Which animal is an herbivore?,foodChainsWebs,C,Fox,Dog,Beatle,Eagle
187202,"From the above food web diagram, which of the species is producer",foodChainsWebs,C,human,eagle,leaves,fish
187203,"In the diagram of the food web shown, what part does the minnow play?",foodChainsWebs,D,primary consumer,decomposer,producer,secondary consumer
187204,"In the diagram of the food web shown, what role does the human play?",foodChainsWebs,C,producer,secondary consumer,tertiary consumer,primary consumer
187205,"From the above food web diagram, how does the energy flow",foodChainsWebs,B,producer to secondary consumer,producer to primary consumer,primary consumer to producer,secondary consumer to producer
187206,What is at the top of the food chain?,foodChainsWebs,C,leaves,tadpole,human,eagle
187207,In the diagram of the food web shown the minnow occupies what role in the cycle?,foodChainsWebs,C,tertiary consumer,producer,secondary consumer,primary consumer
187208,Which has no natural predators?,foodChainsWebs,B,Tadpole,Eagle,Leaves,Minnow
187900,"From the above food web diagram, if all the desert grass were removed which species will directly get affected",foodChainsWebs,B,none,beetle,owl,thyme
187901,"In the diagram of the food web shown, what does the emperor scorpion get its food energy from?",foodChainsWebs,B,thyme,beetle,jerboa,grasses
187902,Which of the following comes under the category of producers?,foodChainsWebs,B,camel,Dessert grass,beetle,jerboa
187903,"In the diagram of the food web shown, thyme is a direct food source for which of these?",foodChainsWebs,B,black mamba,camel,beetle,jackal
187904,"From the above food web diagram, which species is producer",foodChainsWebs,C,jerboa,none,thyme,bettle
187905,"In the diagram of the food web shown, what does the camel get some of its energy from?",foodChainsWebs,A,thyme,jerboa,beetle,black mamba
188000,Imagine that crickets died out in the ecosystem shown above. Predict which of these outcomes would be most likely to occur:,foodChainsWebs,C,King brown snakes increase in population,Humans leave the ecosystem,Frilled neck lizard population goes down,Pollution increases
188001,"From the above food web diagram, which species need to find other energy source after grass",foodChainsWebs,A,cricket,none,snake,bush
188002,What would happen if the cricket population decreased?,foodChainsWebs,A,lizards would decrease,eagle would increase,king brown snake would increast,salt bush would decrease
188003,What feeds on crickets?,foodChainsWebs,B,snake,lizards,eagle,salt bush
188004,What is a predator?,foodChainsWebs,C,salt bush,grass,lizard,cricket
188005,Refer the diagram and choose the option which is a carnivore?,foodChainsWebs,D,Cricket,Cane grass,Salt bush,Wedge tailed eagle
188006,"If the producer in this ecosystem disappeared, the organism directly affected would be",foodChainsWebs,D,Eagles,Humans,Snakes,Crickets
188007,Which among the below causes pollution?,foodChainsWebs,C,Cane grass,Cricket,Humans,Salt bush
188008,"From the food web shown in the diagram, which organism is the primary consumer?",foodChainsWebs,A,Cricket,Wedge tailed eagle,Red bellied black snake,King brown snake
188009,"From the food web shown in the diagram, which organism is the producer?",foodChainsWebs,C,Eagle,Human,Cane grass,Cricket
188100,"From the above food web diagram, which of the following is the highest consumer in food chain",foodChainsWebs,D,turtle,snakes,none,hawks
188101,"According to the food web, what are the predators?",foodChainsWebs,B,desert turtle,coyote,javelina,none of the above
188102,Imagine that the pumas left this ecosystem. What would happen to the coyote population?,foodChainsWebs,A,It would increase,It would decrease,It would not change,
188103,"According to the food web, from which animal does energy flow to the roadrunner?",foodChainsWebs,B,coyote,desert turtle,javelina,puma
188104,What is a carnivore?,foodChainsWebs,B,desert turtule,hawk,cacutus,javelina
188105,"According to the given food web, what is the producer?",foodChainsWebs,A,prickly pear cactus,javelina,deser turtle,coyote
188106,"According to the given food web, coyote is a",foodChainsWebs,B,primary consumer,predator,producer,none of the above
188107,What is at the top of the food web?,foodChainsWebs,D,javelina,roadrunner,desert turtle,coyote
188108,"If the cactus plants died, the population of desert turtle's would most likely ____.",foodChainsWebs,D,increase,will become extinct,remain the same,decrease
188700,What is at the highest of the food chain in this diagram?,foodChainsWebs,D,fox,grasshopper,deer,panther
188701,What is at the lowest of the food chain in this diagram?,foodChainsWebs,D,deer,panther,fox,grass
188702,How many organisms rely on grass or plant for food?,foodChainsWebs,C,4,2,3,1
188800,What is at the highest of the food chain in this diagram?,foodChainsWebs,B,scrapers,predators,producers,shredders
188801,What is at the lowest of the food chain in this diagram?,foodChainsWebs,A,producers,predators,scrapers,shredders
188802,What do the scrapers feed on?,foodChainsWebs,C,meat,water,diatoms,none of the above
188803,What do the diatoms need for energy?,foodChainsWebs,B,water,light,sand,none of the above
189000,Frog is the food for?,foodChainsWebs,D,caterpillar,owl,rat,snake
189001,Which among the below is a Carnivore?,foodChainsWebs,B,Frog,Owl,Caterpillar,Flower
189002,A food web is shown. Which among the below is a Producer?,foodChainsWebs,A,Flower,Snake,Caterpillar,Frog
189003,What is at the top of the food chain?,foodChainsWebs,C,frog,caterpillar,owl,snake
189004,"From the above food web diagram, what would happen to snake population if all the frogs dies",foodChainsWebs,C,none,remains the same,decrease,increase
189005,"Based on the diagram below, which organisms will be most directly affected by a decrease in the amount of frog?",foodChainsWebs,B,flower,snake,owl,caterpiller
189006,Plants are known as?,foodChainsWebs,A,Producers,Consumers,Photosynthesis,Herbivores
189007,"In the above food chain, which way does energy flow in the food chain?",foodChainsWebs,A,from the flower to the caterpillar,from the owl to the snake,from the snake to the frog,from the caterpillar to the flower
189008,What is a primary consumre?,foodChainsWebs,D,snake,flowr,owl,caterpillar
189009,What would happen if the frogs were taken out of this food chain?,foodChainsWebs,B,owl would increase,caterpillar would increase,owl would decrease,snake would increase
189010,"Based on the diagram below, which organisms will be most directly affected by a decrease in the amount of flowers?",foodChainsWebs,D,snake,owl,frog,caterpiller
189011,"From the above food web diagram, what would increase in the number of snakes",foodChainsWebs,C,increase in owl,decrease in frog,increase in frogs,increase in flower
189800,"Based on the food web diagram given here, white tailed deer can be categorized under which group?",foodChainsWebs,D,Secondary consumer,Omnivores,Carnivores,Herbivores
189801,"In the diagram of the food web shown, the bald eagle gets its energy from?",foodChainsWebs,B,fruit,eastern chipmunk,red panda,acorn
189802,"In the diagram of the food web shown, what do fruit get its energy source from?",foodChainsWebs,B,red panda,sun,acorn,bamboo
189803,Which of the following is not a producer organism in the diagram below?,foodChainsWebs,C,Fruit,Bamboo,Bald eagle,Berries
189804,"In the diagram of the food web shown, berries are a food source for which of these?",foodChainsWebs,D,dormouse,bald eagle,acorn,red panda
189805,"In the diagram of the food web shown, what does does the red panda eat?",foodChainsWebs,B,eastern chipmunk,bamboo,acorn,fruit
189806,Base your answers on the food web below and on your knowledge of biology. Which is white tailed deer?,foodChainsWebs,D,Tertiary consumers,Carnivores,Producer,Herbivores
189807,"According to the given food web, what is the main source of energy?",foodChainsWebs,A,sun,bold eagle,black bear,dormouse
189808,"According to the given food web, what are the consequences if all the fruits are plucked by humans?",foodChainsWebs,C,Bald eagle will become extinct.,Bamboo will dry up.,Acorns will suffer from loss of energy.,Dormouse will increase
189809,"In the diagram, which organism supplies the energy for the food web shown?",foodChainsWebs,C,Bamboo,Fruit,Sun,Berries
189810,"In this food web diagram, Bamboo can be considered as a",foodChainsWebs,A,Producer,secondary consumer,decomposer,Primary consumer
190200,What is an energy producer?,foodChainsWebs,D,grass,arctic fox,owl,sun
190201,What is at the highest of the food chain in this diagram?,foodChainsWebs,B,beaver,bear,rabbit,grass
190202,What is at the lowest of the food chain in this diagram?,foodChainsWebs,A,grass,bear,rabbit,beaver
190203,What do bunnies enjoy consuming in the food chain pictured?,foodChainsWebs,B,bears,plant products,squirrels,birds
190204,Plant life is fed by what source in this food chain?,foodChainsWebs,B,squirrels,sunshine,birds,bears
190205,What is a decomposer?,foodChainsWebs,B,sunlight,fungi,rabbit,grass
191100,"In the food web diagram that is shown, which is the producer?",foodChainsWebs,D,deer,horse,grizzly bear,trees and leaves
191101,In the diagram of the food web shown what will most directly be affected by the loss of the trees?,foodChainsWebs,A,horses,cats,nothing,bears
191102,What is an example of a producer in this diagram?,foodChainsWebs,C,Mountain Lion,Horse,Plants,Bear
192100,Jackie was studying energy flow in food webs. Which receives its energy from the bully?,foodChainsWebs,C,the Sun,the grass,the algae,the trout (A) C (B) B (C) D
192101,"Using the diagram below, which is classified as a producer?",foodChainsWebs,B,sun,algae,bugs,birds (A) flowers (B) algae (C) sun
192102,"From the above food web diagram, algae is",foodChainsWebs,A,source of energy,predator,decomposer,prey
192103,Which among the below is a producer?,foodChainsWebs,C,Trout,Bully,Algae,None of the above
192104,The diagram below represents the interactions of organisms in a field community. Which of the following organisms in the community shown would most likely increase in numbers if all the trout left?,foodChainsWebs,A,"bully and hydrobiosis, only","Plant, only","detritus, only",FROG (A) A (B) B (C) C
192105,"From the above food web diagram, if all the algae dies then population of blackfly will",foodChainsWebs,A,decrease,remains the same,increase,
192106,"In the diagram of the food web shown, what does the blackfly get its food energy from?",foodChainsWebs,B,stonefly,algae,caddisfly,trout
192107,"In the diagram of the food web shown, what does the conoesucidae get its energy from?",foodChainsWebs,B,hydrobiosis,detritus,algae,coloburiscus
192200,"Based on the food web cycle depicted here, which organism has to look for a new source for getting energy if dogwood trees are destroyed in a fire",foodChainsWebs,C,Elk,Hawk,Deer,Racoon
192201,"Deers, Elks and Bluejays represented in the food web cycle come under a particular category called",foodChainsWebs,A,Primary consumers,Secondary consumers,Tertiary consumers,producers
192202,"In the diagram of the food web shown, if the number of shrew increase, the number of insects will most likely?",foodChainsWebs,A,decrease,can't tell,increase,stay same
192203,What is a carnivore?,foodChainsWebs,A,bear,elk,bluejay,flowre
192204,"According to the given food web, what are the energy providing organisms?",foodChainsWebs,C,"rabbit, snake","deer, lion","Fern, flowers, cedar",none of the above
192205,"According to the food web, which animal is a tertiary consumer?",foodChainsWebs,A,"wolf, bear",salmon,skew,"rabbits, deer"
192206,"According to the given food web, which animal is not a predator?",foodChainsWebs,B,wolf,rabbit,hawk,lion
192207,What is an herbivore?,foodChainsWebs,C,bear,lynx,salmon,wolf
192208,"In the diagram of the food web shown, if the number of ferns decrease, the supply of salmon will most likely?",foodChainsWebs,A,decrease,can't tell,stay same,increase
192700,"If in the food web shown in the diagram, Douglas fir tree needles are absent, which organism would starve?",foodChainsWebs,A,Red tree vole,Deer,spotted owl,Carpenter ant
192701,"Base on the food web below, what is considered as a carnivore?",foodChainsWebs,D,Black-tailed Deer,Mountain Beaver,Spotted Owl,Cougar
192702,Lichen is a ______ in the food web shown.,foodChainsWebs,C,consumer,predator,producer,prey
192703,"In the diagram of the food web shown, what will likely happen if the supply of carpenter ant decreases?",foodChainsWebs,A,pileated woodpecker will decrease,winter wren will increase,aphid will increase,fern will increase
192704,"Base on the food web below, what is considered as a herbivore?",foodChainsWebs,D,Spotted Owl,Fern,Cougar,Mountain Beaver
192705,A decrease in carpenter ants would affect which animal in the food web?,foodChainsWebs,D,Winter Wren,mountain beaver,Spotted Owl,Pileated woodpecker
192706,In the diagram which is a predator?,foodChainsWebs,B,Black-Tailed deer,owl,flying squirrel,acorn
192707,Which animal is the at the highest level of the food web?,foodChainsWebs,C,Mountain beaver,Winter wren,Cougar,Flying Squirrel
192708,"In the ecosystem shown in the diagram, which animal would have decreased food source if ferns were removed from the web?",foodChainsWebs,A,Mountain beaver,Cougar,Winter wren,Spotted owl
192709,"From the above food web diagram, what happen if all the primary consumer are removed",foodChainsWebs,C,secondary consumer increase,no change,secondary consumer starve,producer decrease
192710,"In the diagram of the food web shown, of these choices, what does the spotted owl consume directly?",foodChainsWebs,B,lichen,red tree vole,acorn,fungi
193100,Which organism is the main source of energy?,foodChainsWebs,C,crabs,otters,seaweed,small fish
193101,Which organism serves as prey for the largest number of other organisms?,foodChainsWebs,B,Sharks,Small fish,Sea urchins,Sea otters
193102,What is at the top of the food chain?,foodChainsWebs,A,shark,crab,seaweed,large fish
193103,What change could occur to increase the size of the large fish population?,foodChainsWebs,D,More sea otters,More sea urchins,Fewer small fish,More crabs
193104,"If the sea urchins disappeared, which population would likely decrease as a result?",foodChainsWebs,D,Small fish,Large fish,Crabs,Sea otters
193105,"According to the given food web, which animals belong to the category of primary consumers?",foodChainsWebs,B,"shark, otter","sea urchins, small, fish, crab",large fish,sea otters
193106,Which population would suffer first if there were no producers in this food chain?,foodChainsWebs,D,Large fish,Sharks,Sea otters,Small fish
193107,Choose the correct term for sharks using the diagram below.,foodChainsWebs,D,Decomposer,Primary consumer,Producer,Predator
193108,What is a producer?,foodChainsWebs,D,urchin,small fish,crab,seaweed
193109,"Using the accompanying diagram, choose the producer from the following:",foodChainsWebs,A,Seaweed,Crabs,Sharks,Small fish
193110,What is both predator and prey?,foodChainsWebs,A,large fish,seaweed,shark,sea urchin
193700,What eats algae?,foodChainsWebs,A,herbivore fishes,predator fishes,predator inverts,planktivore fishes
193701,What do herbivore fishes consume?,foodChainsWebs,B,sunshine,algae,other fish,meat
193702,Wht is at the top of the food web?,foodChainsWebs,B,primary producers,2nd predators,algae,predator fishes
193703,What do predator fishes consume?,foodChainsWebs,D,snakes,deer,bears,other fish
193800,"From the above food web diagram, if all the bats dies then tualang population",foodChainsWebs,C,decrease,remains the same,increase,
193801,"In the diagram of the food web shown, what does the bengal tiger consume directly?",foodChainsWebs,B,organgutan,sumatran rhino,dawn bat,probiscis monkey
193802,"In the diagram of the food web shown, of these choices, which does the probiscis monkey consume?",foodChainsWebs,B,langur,mangrove forest,tualang,dawn bat
193803,According to the given food web. which animal eat the primary consumers?,foodChainsWebs,A,bengal tiger,languar,tualang,dawn bat
193804,"From the above food web diagram, which species would most directly get affected if all the figs dies",foodChainsWebs,B,tiger,langur,bat,fish
193805,"From the above food web diagram, what would happen if all the tualang were taken out",foodChainsWebs,B,tiger increases,dawn bat decreases,langur increase,tiger decreases
193806,"According to the given food web, which are the producers?",foodChainsWebs,A,"strangler figs, tualang, mangrove forests, bengal bamboo",languar,"dawn bat, orangutan","bengal tiger, rhino"
193807,What feeds on tualang?,foodChainsWebs,D,tiger,orangutan,rhino,dawn bat
193808,"According to the food web, the orangutan is considered as a;",foodChainsWebs,A,primary consumer,prey,predator,producer
193809,"According to the food web, which is the animal that eats other animals?",foodChainsWebs,B,Dawn bat,Tiger,langur,Tualang
193810,What would be most impacted by a change in the tualang population?,foodChainsWebs,C,bamboo,tiger,dawn bat,oranguan
193900,What does a high-level predator eat?,foodChainsWebs,B,p-bacteria,fungal-feeding nematode,organic matter,dead material
193901,What is an herbivore?,foodChainsWebs,A,plant-feeding nematode,high-level predator,predatory nematode,predatory mite
193902,What is at the top of the food web?,foodChainsWebs,A,high level predator,flagellate,bacteria,dead material
193903,Which among the below helps in creating Organic matter?,foodChainsWebs,A,P-Bacteria,High level predators,Predatory mites,Amoebae
193904,"In the diagram of the food web shown, the plant feeding nematodes get their energy source from?",foodChainsWebs,B,bacteria,shoots and roots,dead material,algae
193905,Choose the option that is a producer?,foodChainsWebs,D,High level predators,Predatory mites,Predatory Nematodes,Shoots
193906,"From the above food web diagram, if all the algae dies then population of bacteria will",foodChainsWebs,B,increase,decrease,remains the same,
193907,What feeds on organic matter?,foodChainsWebs,B,algae,bacteria,high-level predator,nematode
193908,What feeds on plant-feeding nematodes?,foodChainsWebs,B,amoebae,predatory mites,organic matter,flagellets
193909,"In the diagram of the food web shown, what are the predatory nematodes consumed by?",foodChainsWebs,C,shoots and roots,dead material,predatory mites,ciliates
194100,What does the hrbivore feed on?,foodChainsWebs,B,carnivore,producer,herbivore,none of the above
194101,What feeds on squid?,foodChainsWebs,C,producer,plankton,sharks,fish
194102,What is at the top of the food chain?,foodChainsWebs,C,squid,plankton,sharks,fish
194500,Base your answers on the diagram below and on your knowledge of science. Which are the organisms are herbivores?,foodChainsWebs,C,"squirrel, bobcat, blackbear","caribou, moose, bobcat","squirrel, caribou, moose","caribou, moose, blackbear"
194501,"In the given terrestrial food web, which organisms are known as primary source of energy?",foodChainsWebs,B,"evergreen, black spruce&moose","grass, evergreen&black spruce","black spruce, moose&grass","grass, evergreen&squirrel"
194502,"From the above food web diagram, if all the grass dies then population of squirrel will",foodChainsWebs,A,decrease,remains the same,increase,
194503,What is at the top of the food chain?,foodChainsWebs,B,caribous,black bear,evergreen,grass
194504,"In the given food web, which organism consume higher number of prey?",foodChainsWebs,B,bobcat,blackbear,graywolf,caribou
194505,What is a primary consumer?,foodChainsWebs,D,black bear,bobcat,hawk owl,caribou
194506,"According to the food web, what will happen if the grass dried up due to extreme heat?",foodChainsWebs,C,Black bears would increase,Squirrel population would increase,Squirrel population would decrease,none of the above
194507,"According to the food web, what is the source of energy for the squirrel?",foodChainsWebs,A,grass,black bear,caribou,bob cat
194508,"From the above food web diagram, what will cause moose to increase",foodChainsWebs,D,decrease in evergreen,decrease in bobcar,increase in bobcat,increase in evergreen
194509,"From the above food web diagram, which species provide energy",foodChainsWebs,C,caribou,moose,grass,squirrel
194510,"In the given food web, which organism have no predator?",foodChainsWebs,A,blackbear,caribou,squirrel,moose
195200,It is clear that there are interactions among organisms from the diagram given. What would be the result if all the killer whales died of some illness?,foodChainsWebs,D,Humans will starve to death,The krill population will become less in number,All the plankton will get destroyed,The population of blue and grey whale increase and krill population will decline
195201,Below is an example of a food web. which is the primary producer?,foodChainsWebs,C,human,killer wale,planktons,squid
195202,"From the above food web diagram, which of the following is tertiary consumer",foodChainsWebs,B,blue whale,killer whale,krill,plants
195203,What part of the food web is the producer organism?,foodChainsWebs,B,Gray whales,Plankton,Humans,Squid
195204,"From the above food web diagram, which species need to find new energy source if all the plants dies",foodChainsWebs,D,killer whale,none,blue whale,krill
195205,Identify the omnivore in the given food web.,foodChainsWebs,A,Humans,Kittiwake,Squid,Killer whale
195206,"Given the aquatic food web below. In the food web shown, which of the following organism seems to have the most predators?",foodChainsWebs,A,planktons,squid,killer wale,human
195207,"From the above food web diagram, what would happen if all the krills were removed from web",foodChainsWebs,A,blue whale decreases,killer whale increase,killer whale decreases,blue whale increases
195208,The diagram shows a simple food web found within a forest. Squids are eaten by?,foodChainsWebs,C,Gray Whales,Plankton,Human,Krill
195600,"If Algae decreased, what would most seriously be affected?",foodChainsWebs,B,Artemia,Rotifers,Seahorses,Mysids
195601,"In the diagram of the food web shown, what does the rotifer get its energy from?",foodChainsWebs,C,seahorse,mysid,algae,young seahorse
195602,"In the diagram of the food web shown, algae is a food source for what organism?",foodChainsWebs,D,seahorse,mysid,artemia,rotifer
195603,"Using the diagram above, identify the primary consumer.",foodChainsWebs,D,Algae,Young seahorse,Mysid,Rotifer
195604,"From the above food web diagram, if all the algae dies then which species will starve",foodChainsWebs,C,mysid,seahorse,rotifer,
195605,What is a producer?,foodChainsWebs,A,algae,artemia,mysid,seahorse
195606,What would most likely happen if Artemia was removed?,foodChainsWebs,A,Seahorses would decrease,Rotifers would decrease,Mysids would decrease,Algae would decrease
195607,"From the above food web diagram, rotifer represents",foodChainsWebs,A,consumer,energy source,decomposer,producer
195608,"If rotifers were removed from this food chain, what would happen to the mysid population?",foodChainsWebs,C,Increase,Remain the same,Decrease,
195609,"Refer the food web and conclude, what will happen if all Mysid dies and nothing is left?",foodChainsWebs,A,Sea horse population will decrease,Sea horse population will remain same,Sea horse population will increase,None of the above
195610,What feeds on artemia?,foodChainsWebs,C,roteifer,myside,seahorse,algae
195611,"Algae are directly eaten by, which among the below",foodChainsWebs,A,Rotifer,Sea horse,Artemia,Mysid
196600,Which of the following will most likely result if all of the primary consumers are removed from this ecosystem?,foodChainsWebs,C,Grass will decrease,Lion will increase,Snakes will decrease,None of above
196601,Which animal is classified as an herbivore?,foodChainsWebs,B,Hawk,Mouse,Snake,None of the above
196602,What is a predator and prey?,foodChainsWebs,B,grass,snake,hawk,cricket
196603,How many things feed on the rabbit?,foodChainsWebs,D,4,2,5,3
196604,Grass is classified as what?,foodChainsWebs,B,Decomposer,Producer,Prey,Predator
196605,What is a producer?,foodChainsWebs,D,frog,cricket,hawk,grass
196606,A partial food web is shown below. Which of the following will most likely happen if the snake population decreases?,foodChainsWebs,D,Cricket will increase,Mouse will increase,Rabbit will increase,All of above
196607,Which is the top predator in the food web?,foodChainsWebs,A,Hawk,Frog,Snake,None of the above
196608,The hawk is a what?,foodChainsWebs,C,Prey,Producer,Predator,None of the above
196609,What is one change that would occur in this ecosystem if the number of Deer decreased?,foodChainsWebs,C,Mountain lions would increase,Grass would decrease,Mountain lions would decrease,Mice would increase
196610,What would happen to the mountain lions if the deer increased? /,foodChainsWebs,B,can't predict,increase,stay the same,decrease
196611,"In the food web, what role does grass play?",foodChainsWebs,A,Producer and source of energy for consumers,Decomposer,Predator,Consumer
196800,"Base your answers on the diagram below, which shows a partial food web. Which among the below is a barn owl categorized as?",foodChainsWebs,C,Producer,Decomposer,Predator,Prey
196801,What do gray fox feed on?,foodChainsWebs,A,brush mouse,humans,owl,none of the above
196802,"The diagram shows some of the more prominent organisms in an ecosystem. Based on the diagram, which of the organisms is the highest on the food chain?",foodChainsWebs,B,Brown Snake,Gray Fox,Pigeon Berry,Great Plains Toad
196803,Part of the forest ecosystem is shown. Choose the answer which is a primary consumer?,foodChainsWebs,C,Barn Owl,Snake,Rock Squirrel,Gray Fox
196804,Part of the forest ecosystem is shown. What will happen if frogs are extinct?,foodChainsWebs,C,Owl population will increase,Snake population will increase,Owl population will decrease,Field Cricket population will decrease
196805,What is a decomposer?,foodChainsWebs,C,brush mouse,gray fox,fungi,field cricket
196806,What will happen to the field cricket if the aromatic sumac decreases?,foodChainsWebs,A,decrease,can't predict,stay the same,increase
196807,"Based on the given food web, which of the following organisms is a carnivore?",foodChainsWebs,D,Field Cricket,WOrms,Rock Squirrel,Barn Owl
196808,Where does the field cricket get its energy in the above diagram?,foodChainsWebs,B,Brush mouse,Aromatic sumac,Eastern cottontail,Gray fox
196809,"If producers didn't receive any sunlight, what would be a likely result?",foodChainsWebs,A,Rock squirrels die out,Barn owls increase in number,Brown snakes begin eating foxes,More bacteria arrives
196810,"Base your answers on the diagram below, which shows a partial food web. Which among the below answer is a decomposer?",foodChainsWebs,C,Barn Owl,Squirrel,Worms,Cricket
196811,What do rock squirrels feed on?,foodChainsWebs,B,snake,pigeon berry,gray fox,none of the above
198300,"In this diagram, man is",foodChainsWebs,D,energy source,prey,producer,predator
198301,The diagramrepresents the interactions of organisms in a community. Which of the following organisms in the community shown would most likely decrease in numbers if Arctic Hares increase?,foodChainsWebs,D,Grasses,Wolves,Man,Lichens
198302,Tom was studying energy flow in food webs. Which receives its energy from the caribou?,foodChainsWebs,D,Caribou Moss,Lemmings,Arctic Fox,Arctic Wolves
198303,Which is the producer in the group?,foodChainsWebs,A,Grasses,Wolves,Foxes,None of the above
198304,What would likely happen if another animal that eats arctic hares entered the ecosystem?,foodChainsWebs,D,Pika population increases,Polar bear population decreases,Snowy owl population increases,Brown bear population decreases
198305,What is a producer?,foodChainsWebs,B,kittiwakes,grass,arctic fox,brown bear
198306,Which is the top predator in the food web?,foodChainsWebs,A,Man,Owls,Bears,None of the above
198307,Which organism in this ecosystem is a decomposer?,foodChainsWebs,B,Snowy owls,Bacteria,Lichens,Polar bears
198308,What is the producer in this web?,foodChainsWebs,B,owls,grass,perch,none of the above
198309,What do pikas feed on?,foodChainsWebs,C,owls,bears,liverworts,none of the above
198310,What is a carnivore in this food web?,foodChainsWebs,C,liverwort,pika,polar bear,musk ox
198311,What would probably happen to the polar bears if all of the arctic foxes were depleted?,foodChainsWebs,D,Polar bears would eat man,There would be more lemmings and pikas,Brown bears would become polar bears,Polar bears would starve
198700,Which of the following is a secondary consumer?,foodChainsWebs,D,Vole,Rabbit,Deer,Coyote
198701,What is the producer shown here?,foodChainsWebs,B,rat,meadow grasses,coyote,none of the above
198702,What is a producer?,foodChainsWebs,A,meadow grasses,rabbit,vole,hawk
198703,"In the diagram shown, which is the producer?",foodChainsWebs,B,rabbit,meadow grasses,deer,vole
198704,What do coyotes eat?,foodChainsWebs,C,grass,vole,rabbit,none of the above
