index,question,category,l2-category,answer
VD_video_2_17_1_2,"This cartoon character getting closer. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,No
VD_video_2_17_1_3,"This cartoon character getting further away. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,No
VD_video_2_18_1_0,"According to the positive sequence of the images, are they hugging? Answer in one sentence.",VD,VD_video,No
VD_video_2_18_1_1,"According to the positive sequence of the images, are they growing apart? Answer in one sentence.",VD,VD_video,Yes
VD_video_2_18_1_2,"They are hugging. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,No
VD_video_2_18_1_3,"They are growing apart. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,Yes
VD_video_2_18_2_0,"According to the positive sequence of the images, are they hugging? Answer in one sentence.",VD,VD_video,Yes
VD_video_2_18_2_1,"According to the positive sequence of the images, are they growing apart? Answer in one sentence.",VD,VD_video,Yes
VD_video_2_18_2_2,"They are hugging. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,No
VD_video_2_18_2_3,"They are growing apart. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,No
VD_video_2_19_1_0,"According to the positive sequence of the images, Is he running counterclockwise? Answer in one sentence.",VD,VD_video,No
VD_video_2_19_1_1,"According to the positive sequence of the images, Is he running clockwise? Answer in one sentence.",VD,VD_video,Yes
VD_video_2_19_1_2,"He is running counterclockwise. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,No
VD_video_2_19_1_3,"He is running clockwise. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,Yes
VD_video_2_19_2_0,"According to the positive sequence of the images, Is he running counterclockwise? Answer in one sentence.",VD,VD_video,Yes
VD_video_2_19_2_1,"According to the positive sequence of the images, Is he running clockwise? Answer in one sentence.",VD,VD_video,Yes
VD_video_2_19_2_2,"He is running counterclockwise. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,No
VD_video_2_19_2_3,"He is running clockwise. According to the positive sequence of the images, are they in the correct order? Answer in one sentence.",VD,VD_video,No
VD_video_2_1_1_0,"According to the positive sequence images, does Homer Simpson disappear into the bushes?",VD,VD_video,No
VD_video_2_1_1_1,"According to the positive sequence images, does Homer Simpson come out of the bushes?",VD,VD_video,Yes
VD_video_2_1_1_2,"Homer Simpson disappears into the bushes. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_2_1_1_3,"Homer Simpson comes out of the bushes. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,Yes
VD_video_2_1_2_0,"According to the positive sequence images, does Homer Simpson disappear into the bushes?",VD,VD_video,No
VD_video_2_1_2_1,"According to the positive sequence images, does Homer Simpson come out of the bushes?",VD,VD_video,No
VD_video_2_1_2_2,"Homer Simpson disappears into the bushes. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_2_1_2_3,"Homer Simpson comes out of the bushes. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_2_2_1_0,"According to the positive sequence of the images, does the basketball player make a dunk?",VD,VD_video,No
VD_video_2_2_1_1,"According to the positive sequence of the images, does the basketball player make a three-point shooting?",VD,VD_video,No
VD_video_2_2_1_2,"According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_2_3_1_0,"According to the positive sequence of the images, does the man open the door?",VD,VD_video,No
VD_video_2_3_1_1,"According to the positive sequence of the images, does the man close the door?",VD,VD_video,Yes
VD_video_2_3_1_2,"The man opens the door. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_2_3_1_3,"The man closes the door. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,Yes
VD_video_2_3_2_0,"According to the positive sequence of the images, does the man open the door?",VD,VD_video,No
VD_video_2_3_2_1,"According to the positive sequence of the images, does the man close the door?",VD,VD_video,No
VD_video_2_3_2_2,"The man opens the door. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_2_3_2_3,"The man closes the door. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_2_4_1_0,"According to the positive sequence of the images, does the blue car attempt to park?",VD,VD_video,No
VD_video_2_4_1_1,"According to the positive sequence of the images, does the blue car attempt to leave the parking space?",VD,VD_video,Yes
VD_video_2_4_1_2,"The blue car attempts to park. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_2_4_1_3,"The blue car attempts to leave the parking space. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,Yes
VD_video_2_4_2_0,"According to the positive sequence of the images, does the blue car attempt to park?",VD,VD_video,No
VD_video_2_4_2_1,"According to the positive sequence of the images, does the blue car attempt to leave the parking space?",VD,VD_video,No
VD_video_2_4_2_2,"The blue car attempts to park. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_2_4_2_3,"The blue car attempts to leave the parking space. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_2_5_1_0,"According to the positive sequence of the images, does the baby attempt to put on the clothes?",VD,VD_video,No
VD_video_2_5_1_1,"According to the positive sequence of the images, does the baby attempt to take off the clothes?",VD,VD_video,Yes
VD_video_2_5_1_2,"The baby attempts to put on the clothes. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_2_5_1_3,"The baby attempts to take off the clothes. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,Yes
VD_video_2_6_1_0,"According to the positive sequence of the images, does the temperature increase?",VD,VD_video,No
VD_video_2_6_1_1,"According to the positive sequence of the images, does the temperature decrease?",VD,VD_video,Yes
VD_video_2_6_1_2,"The temperature increases. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_2_6_1_3,"The temperature decreases. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,Yes
VD_video_2_7_1_0,"According to the positive sequence of the images, is the plug put into the power outlet?",VD,VD_video,No
VD_video_2_7_1_1,"According to the positive sequence of the images, is the plug removed from the power outlet?",VD,VD_video,Yes
VD_video_2_7_1_2,"The plug is put into the power outlet. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_2_7_1_3,"The plug is removed from the power outlet. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,Yes
VD_video_2_8_1_0,"According to the positive sequence of the images, is the blue car moving forward?",VD,VD_video,No
VD_video_2_8_1_1,"According to the positive sequence of the images, is the blue car moving backward?",VD,VD_video,Yes
VD_video_2_8_1_2,"The blue car is moving forward. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,No
VD_video_2_8_1_3,"The blue car is moving backward. According to the positive sequence of the images, are they in the correct order?",VD,VD_video,Yes
VD_video_2_9_1_0,"According to the positive sequence of the images, is the circle inside autobiographical anticlockwise? Answer in one word.",VD,VD_video,No
VD_video_2_9_1_1,"According to the positive sequence of the images, is the circle inside autobiographical clockwise? Answer in one word.",VD,VD_video,No
VD_video_2_9_1_2,"The circle inside is autobiographical anticlockwise. According to the positive sequence of the images, are they in the correct order? Answer in one word.",VD,VD_video,No
VS_chart_1_0_1_0,"Is China, Hongkong SAR, the leading importing country of gold, silverware, and jewelry with the highest import value in 2018?",VS,VS_chart,No
VS_chart_1_0_1_1,"Is Switzerland, the leading importing country of gold, silverware, and jewelry with the highest import value in 2018?",VS,VS_chart,Yes
VS_chart_1_0_1_2,"Is France, the leading importing country of gold, silverware, and jewelry with the highest import value in 2018?",VS,VS_chart,No
VS_chart_1_0_1_3,"Is the United States, the leading importing country of gold, silverware, and jewelry with the highest import value in 2018?",VS,VS_chart,No
VS_chart_1_10_1_0,"According to the image, were white individuals the largest population group in the United States in 2020, with Latinos and African Americans as the second and third largest groups, respectively?",VS,VS_chart,Yes
VS_chart_1_10_1_1,"According to the image, were African Americans the largest population group in the United States in 2020, with Whites and Latinos as the second and third largest groups, respectively?",VS,VS_chart,No
VS_chart_1_10_1_2,"According to the image, were Latinos the largest population group in the United States in 2020, with Whites and African Americans as the second and third largest groups, respectively?",VS,VS_chart,No
VS_chart_1_10_1_3,"According to the image, were Asians the largest population group in the United States in 2020, with Whites and African Americans as the second and third largest groups, respectively?",VS,VS_chart,No
VS_chart_1_11_1_0,"According to the image, between 2011 and 2020, was 2020 the year when China's exports to the United States reached their highest value?",VS,VS_chart,No
VS_chart_1_11_1_1,"According to the image, did China's exports to the United States experience a decrease from 2016 to 2018?",VS,VS_chart,No
VS_chart_1_12_1_0,"According to the image, in 2013, was the United States the largest recipient of exports from China in terms of US dollars, followed by Hong Kong and Japan?",VS,VS_chart,No
VS_chart_1_12_1_1,"According to the image, in 2013, was Hong Kong the largest recipient of exports from China in terms of US dollars, followed by the United States and Japan?",VS,VS_chart,Yes
VS_chart_1_12_1_2,"According to the image, in 2013, was Japn the largest recipient of exports from China in terms of US dollars, followed by the United States and Hong Kong?",VS,VS_chart,No
VS_chart_1_13_1_0,"According to the image, between March 2020 and December 2021, did the United States experience the peak average number of daily reported COVID-19 deaths during the initial wave, which spanned from March 2020 to June 2020?",VS,VS_chart,No
VS_chart_1_13_1_1,"According to the image, had the total number of coronavirus deaths in the United States reached 937,000 by February 2021?",VS,VS_chart,No
VS_chart_1_14_1_0,"According to the image, did the Soviet Union suffer the greatest number of total deaths in World War II, with China having the second-highest?",VS,VS_chart,Yes
VS_chart_1_14_1_1,"According to the image, did the United States suffer the greatest number of total deaths in World War II, with China having the second-highest?",VS,VS_chart,No
VS_chart_1_14_1_2,"According to the image, did United Kingdom experience the highest percentage of total deaths relative to its 1939 population during World War II, followed by Poland?",VS,VS_chart,No
VS_chart_1_15_1_0,"According to the image, did the global death toll from earthquakes surpass 200,000 in any year between 2000 and 2015?",VS,VS_chart,Yes
VS_chart_1_15_1_1,"According to the image, did the year 2004 witness a higher global death toll due to earthquakes than 2005?",VS,VS_chart,Yes
VS_chart_1_16_1_0,"According to the image, does DJI hold more than 50% of the commercial drone brand market share in 2021?",VS,VS_chart,Yes
VS_chart_1_16_1_1,"According to the image, is the combined market share of Autel, FreeFly, Skydio, and Parrot greater than the market share of DJI alone in 2021?",VS,VS_chart,No
VS_chart_1_17_1_0,"According to the image, is Mark Zuckerberg'swealth greater than Larry Ellison's on 13th March 2020?",VS,VS_chart,No
VS_chart_1_17_1_1,"According to the image, was Elon Musk richer than Mark Zuckerberg on March 13th, 2020?",VS,VS_chart,No
VS_chart_1_17_1_2,"According to the image, was Elon Musk richer than Mark Zuckerberg, on January 10th, 2021?",VS,VS_chart,Yes
VS_chart_1_18_1_0,"According to the image, in 2017, was Tencent the company with the highest revenue from video games, with Sony as the second-highest earner?",VS,VS_chart,Yes
VS_chart_1_18_1_1,"According to the image, in 2017, did Apple generate higher revenue from video games compared to Google?",VS,VS_chart,Yes
VS_chart_1_19_1_0,"According to the image, during the coronavirus pandemic from 2019 to 2022, were the most bankruptcy filings in the US recorded in the year 2020?",VS,VS_chart,Yes
VS_chart_1_19_1_1,"According to the image, during the coronavirus pandemic from 2019 to 2022, were the most bankruptcy filings in the US recorded in the year 2021?",VS,VS_chart,No
VS_chart_1_1_1_0,"From 2001 to 2019, Is 2010 exported the most value of bread, biscuits, wafers, cakes and pastries from the UK?",VS,VS_chart,No
VS_chart_1_1_1_1,"From 2001 to 2019, Is 2019 exported the most value of bread, biscuits, wafers, cakes and pastries from the UK?",VS,VS_chart,Yes
VS_chart_1_1_1_2,"From 2001 to 2010, Is 2010 exported the most value of bread, biscuits, wafers, cakes and pastries from the UK?",VS,VS_chart,Yes
VS_chart_1_1_1_3,"From 2001 to 2010, Is 2005 exported the most value of bread, biscuits, wafers, cakes and pastries from the UK?",VS,VS_chart,No
VS_chart_1_1_1_4,"From 2000 to 2019, Is 2010 exported the least value of bread, biscuits, wafers, cakes and pastries from the UK?",VS,VS_chart,No
VS_chart_1_1_1_5,"From 2000 to 2019, Is 2019 exported the least value of bread, biscuits, wafers, cakes and pastries from the UK?",VS,VS_chart,No
VS_chart_1_1_1_6,"From 2010 to 2019, Is 2010 exported the least value of bread, biscuits, wafers, cakes and pastries from the UK?",VS,VS_chart,Yes
VS_chart_1_1_1_7,"From 2010 to 2019, Is 2015 exported the least value of bread, biscuits, wafers, cakes and pastries from the UK?",VS,VS_chart,No
VS_chart_1_20_1_0,"According to the image, in 2020, did China have a larger population aged between 90 and 94 years than those aged between 0 and 4 years?",VS,VS_chart,No
VS_chart_1_20_1_1,"According to the image, in 2020, did China have a larger population aged between 50 and 54 years than those aged between 0 and 4 years?",VS,VS_chart,Yes
VS_chart_1_21_1_0,"According to the image, in 2018, did ""Black Panther"" achieve the highest box office revenue in North America?",VS,VS_chart,Yes
VS_chart_1_21_1_1,"According to the image, in 2018, did ""Avengers: Infinity War"" achieve the highest box office revenue in North America?",VS,VS_chart,No
VS_chart_1_2_1_0,"From 2000-2050, is the population aged between 15 and 29 years in China the most in 2000?",VS,VS_chart,No
VS_chart_1_2_1_1,"From 2000-2050, is the population aged between 15 and 29 years in China the most in 2005?",VS,VS_chart,Yes
VS_chart_1_2_1_2,"From 2000-2050, is the population aged between 15 and 29 years in China the most in 2030?",VS,VS_chart,No
VS_chart_1_2_1_3,"From 2000-2050, is the population aged between 15 and 29 years in China the most in 2050?",VS,VS_chart,No
VS_chart_1_2_1_4,"From 2000-2050, is the population aged between 15 and 29 years in China the least in 2000?",VS,VS_chart,No
VS_chart_1_2_1_5,"From 2000-2050, is the population aged between 15 and 29 years in China the least in 2005?",VS,VS_chart,No
VS_chart_1_2_1_6,"From 2000-2050, is the population aged between 15 and 29 years in China the least in 2030?",VS,VS_chart,No
VS_chart_1_2_1_7,"From 2000-2050, is the population aged between 15 and 29 years in China the least in 2050?",VS,VS_chart,Yes
VS_chart_1_5_1_0,"According to the image, in 2019, did Asian families have the highest real median household income in the United States, with White, Hispanic, and Black households following respectively?",VS,VS_chart,Yes
VS_chart_1_5_1_1,"According to the image, in 2019, did Black families have the highest real median household income in the United States, with White, Hispanic, and Asian households following respectively?",VS,VS_chart,No
VS_chart_1_5_1_2,"According to the image, in 2019, did Black and White households represent the only racial groups with median incomes surpassing the national average in the United States, while Hispanic and Asian households had median incomes below the average?",VS,VS_chart,No
VS_chart_1_5_1_3,"According to the image, in 2019, did Hispanic and Asian households represent the only racial groups with median incomes surpassing the national average in the United States, while Black and White households had median incomes below the average?",VS,VS_chart,No
VS_chart_1_6_1_0,"From 2012 to 2022, did Apple derive the majority of its revenue from the Americas?",VS,VS_chart,Yes
VS_chart_1_6_1_1,"From 2012 to 2022, did Apple derive the majority of its revenue from Europe?",VS,VS_chart,No
VS_chart_1_6_1_2,"From 2012 to 2022, did Apple derive the majority of its revenue from Greater China?",VS,VS_chart,No
VS_chart_1_6_1_3,"From 2012 to 2022, did Apple derive the majority of its revenue from Japan?",VS,VS_chart,No
VS_chart_1_7_1_0,"In 2019, were the main policy interest rates of the U.S. Central Bank higher than those of the Central Banks in the UK, Eurozone, and Japan?",VS,VS_chart,Yes
VS_chart_1_7_1_1,"In 2019, were the main policy interest rates of the Central Banks in the UK higher than those of the U.S. Central Bank , Eurozone, and Japan?",VS,VS_chart,No
VS_chart_1_7_1_2,"In 2019, were the main policy interest rates of the Central Banks in the Eurozone higher than those of the U.S. Central Bank, the Central Banks in the UK, and Japan?",VS,VS_chart,No
VS_chart_1_7_1_3,"In 2019, were the main policy interest rates of the Japan Central Bank higher than those of the Central Banks in the UK, Eurozone, and U.S.?",VS,VS_chart,No
VS_chart_1_8_1_0,"According to the image, was Harry Kane the top goalscorer at the 2018 FIFA World Cup?",VS,VS_chart,Yes
VS_chart_1_8_1_1,"According to the image, was Cristiano Ronaldo the top goalscorer at the 2018 FIFA World Cup?",VS,VS_chart,No
VS_chart_1_8_1_2,"According to the image, was Antoine Griezmann the top goalscorer at the 2018 FIFA World Cup?",VS,VS_chart,No
VS_chart_1_9_1_0,"In 2020, did the United States have the largest GDP around the world, followed by China, and Japan, according to the image?",VS,VS_chart,Yes
VS_chart_1_9_1_1,"In 2020, did China have the largest GDP around the world, followed by the United States, and Japan, according to the image?",VS,VS_chart,No
VS_chart_1_9_1_2,"In 2020, did Japan have the largest GDP around the world, followed by the United States, and China, according to the image?",VS,VS_chart,No
VS_chart_1_9_1_3,"In 2020, did India have the largest GDP around the world, followed by China and Japan, according to the image?",VS,VS_chart,No
VS_chart_2_10_2_0,"According to the image, were white individuals the largest population group in the United States in 2020, with Latinos and African Americans as the second and third largest groups, respectively?",VS,VS_chart,No
VS_chart_2_10_2_1,"According to the image, were African Americans the largest population group in the United States in 2020, with Whites and Latinos as the second and third largest groups, respectively?",VS,VS_chart,No
VS_chart_2_10_2_2,"According to the image, were Latinos the largest population group in the United States in 2020, with Whites and African Americans as the second and third largest groups, respectively?",VS,VS_chart,No
VS_chart_2_10_2_3,"According to the image, were Asians the largest population group in the United States in 2020, with Whites and African Americans as the second and third largest groups, respectively?",VS,VS_chart,Yes
VS_chart_2_12_2_0,"According to the image, in 2013, was the United States the largest recipient of exports from China in terms of US dollars, followed by Hong Kong and Japan?",VS,VS_chart,No
VS_chart_2_12_2_1,"According to the image, in 2013, was Hong Kong the largest recipient of exports from China in terms of US dollars, followed by the United States and Japan?",VS,VS_chart,No
VS_chart_2_12_2_2,"According to the image, in 2013, was Japn the largest recipient of exports from China in terms of US dollars, followed by the United States and Hong Kong?",VS,VS_chart,No
VS_chart_2_13_2_0,"According to the image, between March 2020 and December 2021, did the United States experience the peak average number of daily reported COVID-19 deaths during the initial wave, which spanned from March 2020 to June 2020?",VS,VS_chart,No
VS_chart_2_13_2_1,"According to the image, had the total number of coronavirus deaths in the United States reached 937,000 by February 2021?",VS,VS_chart,Yes
VS_chart_2_14_2_0,"According to the image, did the Soviet Union suffer the greatest number of total deaths in World War II, with China having the second-highest?",VS,VS_chart,No
VS_chart_2_14_2_1,"According to the image, did the United States suffer the greatest number of total deaths in World War II, with China having the second-highest?",VS,VS_chart,Yes
VS_chart_2_14_2_2,"According to the image, did United Kingdom experience the highest percentage of total deaths relative to its 1939 population during World War II, followed by Poland?",VS,VS_chart,No
VS_chart_2_15_2_0,"According to the image, did the global death toll from earthquakes surpass 200,000 in any year between 2000 and 2009?",VS,VS_chart,No
VS_chart_2_15_2_1,"According to the image, did the year 2004 witness a higher global death toll due to earthquakes than 2005?",VS,VS_chart,No
VS_chart_2_16_2_0,"According to the image, does DJI hold more than 50% of the commercial drone brand market share in 2021?",VS,VS_chart,No
VS_chart_2_16_2_1,"According to the image, is the combined market share of Autel, FreeFly, Skydio, and Parrot greater than the market share of DJI alone in 2021?",VS,VS_chart,Yes
VS_chart_2_17_2_0,"According to the image, is Mark Zuckerberg'swealth greater than Larry Ellison's on 13th March 2020?",VS,VS_chart,No
VS_chart_2_17_2_1,"According to the image, was Elon Musk richer than Mark Zuckerberg on March 13th, 2020?",VS,VS_chart,No
VS_chart_2_17_2_2,"According to the image, was Elon Musk richer than Mark Zuckerberg, on January 10th, 2021?",VS,VS_chart,No
VS_chart_2_18_2_0,"According to the image, in 2017, was Tencent the company with the highest revenue from video games, with Sony as the second-highest earner?",VS,VS_chart,No
VS_chart_2_18_2_1,"According to the image, in 2017, did Apple generate higher revenue from video games compared to Google?",VS,VS_chart,No
VS_chart_2_19_2_0,"According to the image, during the coronavirus pandemic from 2019 to 2022, were the most bankruptcy filings in the US recorded in the year 2020?",VS,VS_chart,No
VS_chart_2_19_2_1,"According to the image, during the coronavirus pandemic from 2019 to 2022, were the most bankruptcy filings in the US recorded in the year 2021?",VS,VS_chart,Yes
VS_chart_2_20_2_0,"According to the image, in 2020, did China have a larger population aged between 90 and 94 years than those aged between 0 and 4 years?",VS,VS_chart,No
VS_chart_2_20_2_1,"According to the image, in 2020, did China have a larger population aged between 50 and 54 years than those aged between 0 and 4 years?",VS,VS_chart,Yes
VS_chart_2_21_2_0,"According to the image, in 2018, did ""Black Panther"" achieve the highest box office revenue in North America?",VS,VS_chart,No
VS_chart_2_21_2_1,"According to the image, in 2018, did ""Avengers: Infinity War"" achieve the highest box office revenue in North America?",VS,VS_chart,Yes
VS_chart_2_3_1_0,"According to the chart, does China have the largest population in the world, followed by India and then the USA?",VS,VS_chart,No
VS_chart_2_3_1_1,"According to the chart, does India have the second largest population in the world?",VS,VS_chart,No
VS_chart_2_3_1_2,"According to the chart, does UK have the largest population in the world, followed by China and USA?",VS,VS_chart,No
VS_chart_2_3_1_3,"According to the chart, does China have the second largest population in the world?",VS,VS_chart,Yes
VS_chart_2_3_2_0,"According to the chart, does China have the largest population in the world, followed by India and then the USA?",VS,VS_chart,No
VS_chart_2_3_2_1,"According to the chart, does India have the second largest population in the world?",VS,VS_chart,No
VS_chart_2_3_2_2,"According to the chart, does UK have the largest population in the world, followed by China and USA?",VS,VS_chart,Yes
VS_chart_2_3_2_3,"According to the chart, does China have the second largest population in the world?",VS,VS_chart,Yes
VS_chart_2_4_1_0,"According to the chart, is China the third largest country by land area in the world?",VS,VS_chart,No
VS_chart_2_4_1_1,"According to the chart, is US the third largest country by land area in the world?",VS,VS_chart,Yes
VS_chart_2_4_1_2,"According to the chart, is US the largest country by land area in the world?",VS,VS_chart,No
VS_chart_2_4_1_3,"According to the chart, is Russia the largest country by land area in the world?",VS,VS_chart,Yes
VS_chart_2_4_2_0,"According to the chart, is China the third largest country by land area in the world?",VS,VS_chart,No
VS_chart_2_4_2_1,"According to the chart, is US the third largest country by land area in the world?",VS,VS_chart,Yes
VS_chart_2_4_2_2,"According to the chart, is US the largest country by land area in the world?",VS,VS_chart,No
VS_chart_2_4_2_3,"According to the chart, is Russia the largest country by land area in the world?",VS,VS_chart,Yes
VS_chart_2_5_2_0,"According to the image, in 2019, did Asian families have the highest real median household income in the United States, with White, Hispanic, and Black households following respectively?",VS,VS_chart,No
VS_chart_2_5_2_1,"According to the image, in 2019, did Black families have the highest real median household income in the United States, with White, Hispanic, and Asian households following respectively?",VS,VS_chart,Yes
VS_chart_2_5_2_2,"According to the image, in 2019, did Black and White households represent the only racial groups with median incomes surpassing the national average in the United States, while Hispanic and Asian households had median incomes below the average?",VS,VS_chart,Yes
VS_chart_2_5_2_3,"According to the image, in 2019, did Hispanic and Asian households represent the only racial groups with median incomes surpassing the national average in the United States, while Black and White households had median incomes below the average?",VS,VS_chart,No
VS_chart_2_6_2_0,"From 2012 to 2022, did Apple derive the majority of its revenue from the Americas?",VS,VS_chart,No
VS_chart_2_6_2_1,"From 2012 to 2022, did Apple derive the majority of its revenue from Europe?",VS,VS_chart,Yes
VS_chart_2_6_2_2,"From 2012 to 2022, did Apple derive the majority of its revenue from Greater China?",VS,VS_chart,No
VS_chart_2_6_2_3,"From 2012 to 2022, did Apple derive the majority of its revenue from Japan?",VS,VS_chart,No
VS_chart_2_7_2_0,"In 2019, were the main policy interest rates of the U.S. Central Bank higher than those of the Central Banks in the UK, Eurozone, and Japan, according to the image?",VS,VS_chart,No
VS_chart_2_7_2_1,"In 2019, were the main policy interest rates of the Central Banks in the UK higher than those of the U.S. Central Bank , Eurozone, and Japan, according to the image?",VS,VS_chart,Yes
VS_chart_2_7_2_2,"In 2019, were the main policy interest rates of the Central Banks in the Eurozone higher than those of the U.S. Central Bank, the Central Banks in the UK, and Japan, according to the image?",VS,VS_chart,No
VS_chart_2_7_2_3,"In 2019, were the main policy interest rates of the Japan Central Bank higher than those of the Central Banks in the UK, Eurozone, and U.S., according to the image?",VS,VS_chart,No
VS_chart_2_8_2_0,"According to the image, was Harry Kane the top goalscorer at the 2018 FIFA World Cup?",VS,VS_chart,No
VS_chart_2_8_2_1,"According to the image, was Cristiano Ronaldo the top goalscorer at the 2018 FIFA World Cup?",VS,VS_chart,Yes
VS_chart_2_8_2_2,"According to the image, was Antoine Griezmann the top goalscorer at the 2018 FIFA World Cup?",VS,VS_chart,No
VS_chart_2_9_2_0,"In 2020, did the United States have the largest GDP around the world, followed by China, and Japan, according to the image?",VS,VS_chart,No
VS_chart_2_9_2_1,"In 2020, did China have the largest GDP around the world, followed by the United States, and Japan, according to the image?",VS,VS_chart,No
VS_chart_2_9_2_2,"In 2020, did Japan have the largest GDP around the world, followed by the United States, and China, according to the image?",VS,VS_chart,No
VS_chart_2_9_2_3,"In 2020, did India have the largest GDP around the world, followed by China and Japan, according to the image?",VS,VS_chart,Yes
VS_map_1_0_1_0,"According to the map provided, is New Mexico state larger than Texas state?",VS,VS_map,No
VS_map_1_0_1_1,"According to the map provided, is Texas state larger than California state?",VS,VS_map,Yes
VS_map_1_0_1_2,"According to the map provided, is New Mexico state larger than California state?",VS,VS_map,No
VS_map_1_0_1_3,"According to the map provided, is Montana state larger than New Mexico state?",VS,VS_map,Yes
VS_map_1_10_1_0,"According to the image, does the Oyashio Current flow from the south to the north, while the Kuroshio Current flows from the north to the south?",VS,VS_map,No
VS_map_1_10_1_1,"According to the image, does the Kuroshio Current flow through Russia?",VS,VS_map,No
VS_map_1_1_1_0,"According to the map provided, among Arizona, Oklahoma, North Carolina, and Delaware on the map, is Delaware the farthest north?",VS,VS_map,Yes
VS_map_1_1_1_1,"According to the map provided, among Arizona, Oklahoma, North Carolina, and Delaware on the map, is Arizona the farthest north?",VS,VS_map,No
VS_map_1_1_1_2,"According to the map provided, among Arizona, Oklahoma, North Carolina, and Delaware on the map, is Oklahoma the farthest north?",VS,VS_map,No
VS_map_1_1_1_3,"According to the map provided, among Arizona, Oklahoma, North Carolina, and Delaware on the map, is North Carolina the farthest north?",VS,VS_map,No
VS_map_1_2_1_0,"According to the map, does the prime meridian intersect the Atlantic Ocean, Southern Ocean, and Arctic Ocean?",VS,VS_map,Yes
VS_map_1_2_1_1,"According to the map, does the prime meridian intersect the Pacific Ocean, Southern Ocean, and Arctic Ocean?",VS,VS_map,No
VS_map_1_3_1_0,"Based on the map, did the Democratic Party win Texas in the 2020 elections?",VS,VS_map,No
VS_map_1_3_1_1,"Based on the map, did the Republic Party win Texas in the 2020 elections?",VS,VS_map,Yes
VS_map_1_4_1_0,"Based on the map, are the Rocky Mountains located in North America?",VS,VS_map,Yes
VS_map_1_4_1_1,"Based on the map, are the Rocky Mountains located in Asia?",VS,VS_map,No
VS_map_1_4_1_2,"Based on the map, are the Himalayas Mountains located in North America?",VS,VS_map,No
VS_map_1_4_1_3,"Based on the map, are the Himalayas Mountains located in Asia?",VS,VS_map,Yes
VS_map_1_5_1_0,"According to the image, is Michigan the only U.S. state that shares a border with Lake Huron?",VS,VS_map,Yes
VS_map_1_5_1_1,"According to the image, is Michigan the only U.S. state that shares a border with Lake Ontario?",VS,VS_map,No
VS_map_1_5_1_2,"According to the image, is New York the only U.S. state that shares a border with Lake Huron?",VS,VS_map,No
VS_map_1_5_1_3,"According to the image, is New York the only U.S. state that shares a border with Lake Ontario?",VS,VS_map,Yes
VS_map_1_6_1_0,"According to the map, can I take the Blue Line towards the Pentagon on the DC Metro system?",VS,VS_map,Yes
VS_map_1_6_1_1,"According to the map, can I take the Red Line towards the Pentagon on the DC Metro system?",VS,VS_map,No
VS_map_1_6_1_2,"According to the map, can I take the Yellow Line towards the Pentagon on the DC Metro system?",VS,VS_map,Yes
VS_map_1_7_1_0,"According to the image, is Key West the southernmost point of Florida?",VS,VS_map,Yes
VS_map_1_7_1_1,"According to the image, is Miami the southernmost point of Florida?",VS,VS_map,No
VS_map_1_8_1_0,"Based on the map, is Charles County located to the south of Prince George's County?",VS,VS_map,Yes
VS_map_1_8_1_1,"Based on the map, is Calvert County located to the east of Cecil County?",VS,VS_map,No
VS_map_1_8_1_2,"Based on the map, is Kent County located to the north of Cecil County?",VS,VS_map,No
VS_map_1_9_1_0,"According to the image, does Bolivia cover part of the Amazon Basin?",VS,VS_map,Yes
VS_map_1_9_1_1,"According to the image, does Chile cover part of the Amazon Basin?",VS,VS_map,No
