index,question,category,l2-category,answer,hint,A,B,C,D
1001795,Which of the following captions best describes this image?,image_scene,coarse_perception,D,,A boat sailing on a lake,A car driving on a highway at night,A train traveling through a tunnel,A plane flying through clouds
1001796,Which of the following captions best describes this image?,image_scene,coarse_perception,A,,A boat sailing on a lake,A car driving on a highway at night,A train traveling through a tunnel,A plane flying through clouds
1001798,Which of the following captions best describes this image?,image_scene,coarse_perception,C,,A person playing a piano in a studio,A person playing a guitar on a stage,A group of people dancing at a party,A singer performing on a microphone
1001799,Which of the following captions best describes this image?,image_scene,coarse_perception,D,,A person playing a piano in a studio,A person playing a guitar on a stage,A group of people dancing at a party,A singer performing on a microphone
1001800,Which of the following captions best describes this image?,image_scene,coarse_perception,A,,A person playing a piano in a studio,A person playing a guitar on a stage,A group of people dancing at a party,A singer performing on a microphone
1001808,Which of the following captions best describes this image?,image_scene,coarse_perception,A,,A woman getting a pedicure at a salon,A person holding a bouquet of flowers,A group of people eating at a restaurant,A person playing with a pet dog
1001811,Which of the following captions best describes this image?,image_scene,coarse_perception,D,,A woman applying makeup in front of a mirror,A person taking a photo with a camera,A group of people watching a movie in a theater,A person reading a book in a library
1001812,Which of the following captions best describes this image?,image_scene,coarse_perception,A,,A woman applying makeup in front of a mirror,A person taking a photo with a camera,A group of people watching a movie in a theater,A person reading a book in a library
1001813,Which of the following captions best describes this image?,image_scene,coarse_perception,B,,A woman doing yoga in a park,A person swimming in a pool,A group of people sunbathing on a beach,A person skiing down a mountain
1001814,Which of the following captions best describes this image?,image_scene,coarse_perception,C,,A woman doing yoga in a park,A person swimming in a pool,A group of people sunbathing on a beach,A person skiing down a mountain
1001815,Which of the following captions best describes this image?,image_scene,coarse_perception,D,,A woman doing yoga in a park,A person swimming in a pool,A group of people sunbathing on a beach,A person skiing down a mountain
1001816,Which of the following captions best describes this image?,image_scene,coarse_perception,A,,A woman doing yoga in a park,A person swimming in a pool,A group of people sunbathing on a beach,A person skiing down a mountain
1001822,Which of the following captions best describes this image?,image_scene,coarse_perception,C,,A person rock climbing on a mountain,A group of people camping in a forest,A person riding a horse in a field,A woman fishing on a riverbank
1001823,Which of the following captions best describes this image?,image_scene,coarse_perception,D,,A person rock climbing on a mountain,A group of people camping in a forest,A person riding a horse in a field,A woman fishing on a riverbank
1001824,Which of the following captions best describes this image?,image_scene,coarse_perception,A,,A person rock climbing on a mountain,A group of people camping in a forest,A person riding a horse in a field,A woman fishing on a riverbank
1001825,Which of the following captions best describes this image?,image_scene,coarse_perception,B,,A person practicing martial arts in a studio.,A person skateboarding in a skatepark,A group of people playing basketball on a court.,A woman doing gymnastics on a balance beam.
1001826,Which of the following captions best describes this image?,image_scene,coarse_perception,C,,A person practicing martial arts in a studio.,A person skateboarding in a skatepark,A group of people playing basketball on a court.,A woman doing gymnastics on a balance beam.
1001827,Which of the following captions best describes this image?,image_scene,coarse_perception,D,,A person practicing martial arts in a studio.,A person skateboarding in a skatepark,A group of people playing basketball on a court.,A woman doing gymnastics on a balance beam.
1001828,Which of the following captions best describes this image?,image_scene,coarse_perception,A,,A person practicing martial arts in a studio.,A person skateboarding in a skatepark,A group of people playing basketball on a court.,A woman doing gymnastics on a balance beam.
1001830,Which of the following captions best describes this image?,image_scene,coarse_perception,C,,A person taking photographs of a cityscape.,A person painting a landscape on a canvas.,A group of people watching a play in a theater.,A woman sculpting a statue from clay.
1001831,Which of the following captions best describes this image?,image_scene,coarse_perception,D,,A person taking photographs of a cityscape.,A person painting a landscape on a canvas.,A group of people watching a play in a theater.,A woman sculpting a statue from clay.
1001835,Which of the following captions best describes this image?,image_scene,coarse_perception,D,,A person reading a magazine on a couch.,A person playing video games on a console.,A group of people playing cards at a table.,A woman using a computer at a desk.
1001837,Which of the following captions best describes this image?,image_scene,coarse_perception,B,,A person riding a motorcycle on a highway.,A person driving a car on a road.,A group of people riding bicycles on a trail.,A woman taking a walk in a park.
1001839,Which of the following captions best describes this image?,image_scene,coarse_perception,D,,A person riding a motorcycle on a highway.,A person driving a car on a road.,A group of people riding bicycles on a trail.,A woman taking a walk in a park.
1001842,What direction is Germany in the Mediterranean Sea?,spatial_relationship,finegrained_perception (cross-instance),A,,north,east,south,west
1001843,What direction is France in the Mediterranean Sea?,spatial_relationship,finegrained_perception (cross-instance),A,,north,east,south,west
1001845,What direction is Netherlands in the Mediterranean Sea?,spatial_relationship,finegrained_perception (cross-instance),A,,north,east,south,west
1001846,What direction is Czechia in the Mediterranean Sea?,spatial_relationship,finegrained_perception (cross-instance),A,,north,east,south,west
1001847,What direction is Italy in the Mediterranean Sea?,spatial_relationship,finegrained_perception (cross-instance),A,,north,east,south,west
1001849,What direction is Romania in the Mediterranean Sea?,spatial_relationship,finegrained_perception (cross-instance),A,,north,east,south,west
1001850,What direction is Syria in the Mediterranean Sea?,spatial_relationship,finegrained_perception (cross-instance),B,,north,east,south,west
1001851,What direction is Ukraine in the Black Sea?,spatial_relationship,finegrained_perception (cross-instance),B,,north,east,south,west
1001854,What direction is Canada in the Atlantic Ocean?,spatial_relationship,finegrained_perception (cross-instance),D,,north,east,south,west
1001857,What direction is China in Mongolia?,spatial_relationship,finegrained_perception (cross-instance),C,,north,east,south,west
1001858,What direction is China in Japan?,spatial_relationship,finegrained_perception (cross-instance),D,,north,east,south,west
1001860,What direction is North Korea in South Korea?,spatial_relationship,finegrained_perception (cross-instance),A,,north,east,south,west
1001862,What direction is China in Afghanistan?,spatial_relationship,finegrained_perception (cross-instance),B,,north,east,south,west
1001863,What direction is China in Kyrgyzstan?,spatial_relationship,finegrained_perception (cross-instance),B,,north,east,south,west
1001865,What direction is Turjmenistan in Kyrgyzstan?,spatial_relationship,finegrained_perception (cross-instance),D,,north,east,south,west
1001867,What direction is Turjmenistan in Iran?,spatial_relationship,finegrained_perception (cross-instance),A,,north,east,south,west
1001868,What direction is Iran in Turjmenistan ?,spatial_relationship,finegrained_perception (cross-instance),C,,north,east,south,west
1001870,What direction is Kyrgyzstan in India?,spatial_relationship,finegrained_perception (cross-instance),A,,north,east,south,west
1001871,What direction is India in Kyrgyzstan?,spatial_relationship,finegrained_perception (cross-instance),C,,north,east,south,west
1001875,What direction is Chile in Uruguay?,spatial_relationship,finegrained_perception (cross-instance),D,,north,east,south,west
1001876,What direction is Chile in Argentina?,spatial_relationship,finegrained_perception (cross-instance),D,,north,east,south,west
1001877,What direction is Brazil in Peru?,spatial_relationship,finegrained_perception (cross-instance),B,,north,east,south,west
1001878,What direction is Peru in Chile?,spatial_relationship,finegrained_perception (cross-instance),A,,north,east,south,west
1001879,What direction is Australia in New Zealan?,spatial_relationship,finegrained_perception (cross-instance),A,,northwest,northeast,southwest,southeast
1001881,What direction is Australia in Indonesia?,spatial_relationship,finegrained_perception (cross-instance),D,,northwest,northeast,southwest,southeast
1001882,What direction is Indonesia in Austalia?,spatial_relationship,finegrained_perception (cross-instance),A,,northwest,northeast,southwest,southeast
1001888,What direction is DRC in Mozambique ?,spatial_relationship,finegrained_perception (cross-instance),A,,northwest,northeast,southwest,southeast
1001891,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),B,,"A family is skiing down a snowy mountain slope, carving turns and enjoying the thrill of the descent while bundled up in warm clothing.","A man with a solemn expression, holding the steering wheel and concentrating on driving","A man is practicing his skateboarding tricks in a skate park, grinding rails and performing ollies while honing his skills.","A group of coworkers are playing a game of table tennis in their office break room, smacking the ball back and forth while taking a breather from work."
1001892,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),D,,"A woman is practicing ballet at a dance studio, performing graceful leaps and twirls while wearing a tutu and ballet slippers.","A chef is cooking in a busy restaurant kitchen, chopping vegetables and stirring pots while calling out orders to the staff.","A man is practicing his golf swing on a driving range, lining up the ball and taking smooth swings with his club.","A blonde woman had a cigarette in her mouth, and the men next to her held lighters to help her light it"
1001897,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A group of volunteers are planting trees in a community garden, digging holes and carefully placing saplings into the ground for future growth.","A group of people are practicing tai chi in a park, moving in slow, deliberate motions and focusing on their breath.",A man carrying a mask and a satchel walks the street in dismay,"A woman is practicing her singing in a music studio, belting out notes and refining her technique with the guidance of a coach."
1001898,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),B,,"A family is enjoying a day out at an amusement park, riding roller coasters, playing games, and eating cotton candy and popcorn.",A man in a suit with his hands in his pockets stands among a sea of yellow flowers,"A man is practicing his skateboard tricks at a skate park, performing flips and grinds with precision and skill.","An actor is filming a scene on a movie set, reciting lines and taking direction from the director while crew members prepare lighting and sound equipment."
1001900,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),B,,"A family is having a barbecue in their backyard, grilling burgers and hot dogs and enjoying a warm summer day together.","This is a family of four taking a photo, with their names on their foreheads and happy smiles on their faces","A man is practicing meditation in a park, sitting cross-legged and focusing on his breathing and inner thoughts.","A musician is playing a piano in a concert hall, fingers gliding across the keys as he performs a classical piece."
1001901,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),D,,"A family is playing board games at home, laughing and strategizing while bonding over a friendly competition.","A group of hikers is trekking up a steep mountain trail, using hiking poles and taking breaks to catch their breath and enjoy the scenery.","A man is practicing his skateboarding skills at a skatepark, performing tricks and jumps on ramps and rails.","A little boy was wearing a suit and tie, and his expression was very focused, as if he was listening to something"
1001902,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),D,,"A family is fishing off a dock at a lake, casting lines and waiting patiently for a bite while enjoying each other's company and the tranquility of nature.","A group of volunteers are building a house for the needy, hammering nails and sawing wood while working together to construct a home.","A man is practicing his parkour skills in an urban environment, vaulting over obstacles and performing acrobatic moves with deft precision.","A group of men walked side by side on the street in unison, exuding the breath of youth."
1001904,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A family is swimming in a pool, splashing around and playing games together while enjoying the refreshing water.","A dancer is rehearsing at a studio, practicing pirouettes and leaps with grace and precision.",A man pushes another man in a wheelchair past the bridge with happy smiles on their faces,"A chef is preparing a gourmet meal in a restaurant kitchen, chopping ingredients and adding seasonings to create a delicious masterpiece."
1001905,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),B,,"A woman is practicing her golf swing at a driving range, taking aim and hitting balls with precision and technique.","A little girl is carrying a baby on her back and holding a red umbrella to hide from the rain, and he is surrounded by a huge chinchilla that is also hiding from the rain.","A chef is cooking in a busy restaurant kitchen, chopping vegetables and seasoning meat while coordinating with the other cooks.","A group of coworkers are playing a game of basketball at lunchtime, dribbling and shooting hoops while enjoying some exercise and friendly competition."
1001907,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),B,,"A family is having a barbecue in their backyard, grilling burgers and hot dogs while enjoying each other's company and the warm weather.","On a snowy night, a man was playing the piano alone in the snow with a cigarette, and the light hit him, looking very lonely.","A group of coworkers are playing a game of basketball during their lunch break, dribbling and shooting hoops while building teamwork and camaraderie.","An artist is sculpting a statue in a studio, chiseling away at a block of marble while creating intricate details and shapes."
1001908,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A family is skiing down a snowy slope, gliding over the powder and enjoying the rush of adrenaline as they cut through the mountain air.","A group of artists are painting a mural on a building façade, using bright colors and bold strokes to create a visually striking masterpiece.",A man wearing a small hat and holding a red handbag greets those around him warmly with a smile,"A writer is brainstorming ideas for a novel in a cozy library, scribbling notes on a notepad and pondering the possibilities."
1001910,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),D,,"A family is picnicking in a park, enjoying food and drinks while lounging on blankets and playing games together.","A group of artists are painting a mural on a city wall, using brushes and spray cans to create a colorful and vibrant work of art.","A man is practicing his golf swing on a driving range, hitting balls with precision while aiming for distant targets.","A man showed the camera his left hand, a silver ring on his ring finger, and ""leave me"" written in the palm of his hand with a black pen."
1001911,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A family is hiking up a mountain trail, climbing, scrambling over rocks and obstacles, and enjoying the fresh air and beautiful scenery.","A chef is cooking a meal in a busy restaurant kitchen, chopping, sautéing, and plating while keeping up with orders.","A pair of high school students wearing school uniforms, the boy turned his head to look at the girl, and the two had youthful smiles on their faces","A man is practicing his golf game on a driving range, lining up shots, and hitting balls as far as he can."
1001912,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),D,,"A baker is kneading dough in a bakery, rolling and shaping it into loaves of bread while filling the room with delicious aromas.","A chef is creating a gourmet meal in a restaurant kitchen, chopping, sautéing, and plating while striving for perfection.","A woman is jogging on a trail through a park, moving at a steady pace and breathing heavily as she exercises.","Two people were chasing a bus, and the grandfather on the bus reached out to pull them on the bus"
1001913,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),B,,"A group of coworkers are doing team-building exercises, playing games and solving puzzles while strengthening their collaboration skills.","The two men tore together with force, with their faces hideous.","A group of friends are dancing to music in a living room, swaying their hips and waving their arms in time with the beat.","A woman is practicing tai chi in a park, moving fluidly and gracefully through the ancient Chinese martial art form."
1001914,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),B,,"A man is practicing martial arts in a dojo, mastering techniques and moves to defend himself and others.","The man and woman stood at the bow of the boat, the man put his arms around the woman's waist, and the two kissed each other in an application.","An elderly man is sitting in a chair and reading a newspaper, occasionally turning the pages and adjusting his glasses.","A construction worker is building a skyscraper, operating heavy machinery and assembling steel beams high above the ground."
1001916,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),A,,A girl dances in thunderstorm weather,"A family is boating on a lake, cruising along the water and enjoying the sunshine and fresh air of a perfect day.","A chef is creating a gourmet meal in a restaurant kitchen, chopping, sautéing, and plating while striving for perfection.","An author is writing a novel in a quiet library, typing away at a keyboard and crafting compelling characters and plotlines."
1001917,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),A,,A man with his guitar on his back stands in the street performing,"A scientist is conducting experiments in a laboratory, measuring and analyzing data to unlock the secrets of the universe.","A woman is practicing yoga on a mountaintop, finding inner peace and harmony with her breath and body.","A group of friends are playing board games around a table, strategizing and socializing while enjoying some friendly competition."
1001918,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),D,,"A woman is doing Pilates in a studio, using controlled movements to improve her flexibility, strength, and posture.","A musician is performing on stage in front of a live audience, singing and playing instruments with passion and energy.","A group of artists are painting a mural on a city wall, using brushes, rollers, and cans of spray paint to bring color and vibrancy to the community.","Sun Wukong put his golden hoop rod on his shoulder, and his application was solemn, as if thinking about something"
1001919,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),B,,"A group of volunteers are cleaning up a beach, picking up trash and debris to protect marine life and preserve the environment.","Boys and girls are sheltering from the rain under the eaves, and the boy holds his bicycle in his hand and holds his backpack over his head for shelter","A man is skydiving from an airplane, freefalling through the air before deploying his parachute and gliding safely to the ground.","A family is picnicking in a park, spreading out a blanket and sharing food and good conversation in the great outdoors."
1001920,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A musician is busking on a street corner, playing guitar or singing for passersby and earning tips from appreciative listeners.","A woman is practicing ballet at a dance studio, leaping and twirling with grace and precision while wearing a tutu and ballet slippers.","A little boy was covered in dirt, and he cried out happily with open arms.","A fashion designer is creating haute couture dresses in a studio, draping fabric and sewing intricate details by hand."
1001922,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),B,,"A group of coworkers are taking a coffee break, chatting and socializing while recharging their energy levels.","A father and his son sat fishing in the lake, both tilting their heads sideways, as if they had waited a long time for the fish to be hooked.","A musician is performing on stage in front of a live audience, singing and playing instruments with passion and energy.","A woman is running errands in a crowded city, navigating busy streets and bustling sidewalks to get things done efficiently."
1001923,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),B,,"A man is playing basketball at a court, dribbling, passing, and shooting hoops with precision and skill.","A man shouts loudly with open arms in the rain, celebrating his regaining his freedom","A group of friends are rock climbing on a cliff face, using ropes and harnesses to ascend steep heights while feeling exhilarated by the challenge.","A musician is recording music in a studio, singing or playing instruments and perfecting tracks for an upcoming album."
1001924,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A family is camping in the wilderness, pitching tents, building a fire, and enjoying the serenity of nature.","A man is surfing on a beach, riding the waves and feeling the rush of adrenaline while connecting with the power of the ocean.","A father in a suit takes his son overnight in the toilet, the son is already asleep while the father is secretly crying","A family is playing miniature golf on a course, putting their way through whimsical obstacles while laughing and having fun."
1001925,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),B,,"A chef is teaching a cooking class, demonstrating techniques and sharing recipes while inspiring students to create delicious meals.","After the boxing match, the two fighters leaned close together, which tells us that friendship first and second in the fight.","An athlete is running a marathon, pushing their body to the limit with each stride and overcoming physical and mental obstacles en route to the finish line.","A scientist is studying samples in a laboratory, using microscopes and other equipment to examine cells and molecules."
1001926,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),D,,"A group of friends are playing poker in a basement, betting chips and bluffing while trying to outsmart each other.","A doctor is performing surgery in a hospital, using advanced techniques and technology to save lives and restore health to patients in need.","A couple is horseback riding on a trail, cantering and galloping through scenic terrain while bonding with each other and their equine companions.",A man in a cowboy hat sits sleeping in the sun with a fallen apple at his feet.
1001927,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A woman is doing aerial yoga, hanging from silks and stretching her body into challenging poses while feeling weightless.","A group of dancers are rehearsing for a Broadway show, practicing choreography and honing their skills while aiming for perfection.","A man in a suit was crying sadly, his hairstyle disheveled in the wind.","An entrepreneur is pitching a business idea to investors, presenting a persuasive case and demonstrating potential for growth."
1001931,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"An artist is creating a sculpture in a workshop, chiseling or casting materials to form a three-dimensional work of art.","A man is fishing on a riverbank, casting his line and waiting patiently for a bite while enjoying the tranquility of nature.",A little boy and a little girl are leaning on a tree branch reading a book.,"A family is gardening in their backyard, planting seeds, pulling weeds, and nurturing plants while cultivating a sense of pride and accomplishment."
1001935,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),B,,"A man is doing calisthenics in his home gym, using his bodyweight to build strength and endurance through push-ups, squats, and other exercises.",The man dressed in black was surrounded in the middle by ten men dressed in white who practiced taekwondo.,"A man is fishing on a riverbank, casting his line and waiting patiently for a bite while enjoying the tranquility of nature.","A group of hikers are trekking through a wilderness trail, hiking over rugged terrain and encountering breathtaking vistas along the way."
1001936,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),D,,"A family is participating in a charity walk, raising awareness and funds for a worthy cause while enjoying a scenic route.","A group of coworkers are practicing team-building exercises, bonding and collaborating while improving communication and productivity.","A family is building sandcastles on a beach, digging, shaping, and decorating while letting their imaginations run wild.","A group of people gathered in the square, their faces wearing strange white masks"
1001937,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),B,,"A couple is horseback riding on a trail, cantering and galloping through scenic terrain while bonding with each other and their equine companions.","A man looked at the buildings in the distance, where houses began to twist, deform, and collapse.","A group of activists are protesting injustice in a public square, chanting, holding signs, and demanding change with courage and conviction.","A man is playing golf on a course, hitting shots with precision and skill while enjoying the natural beauty of the surroundings."
1001938,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A family is camping in the wilderness, pitching tents, building a fire, and enjoying the serenity of nature.","A man is surfing on a beach, riding the waves and feeling the rush of adrenaline while connecting with the power of the ocean.",A woman stuck to the window and looked out as if she had something on her mind.,"A family is playing miniature golf on a course, putting their way through whimsical obstacles while laughing and having fun."
1001940,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001941,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001943,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001945,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001946,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001947,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001948,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001950,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001951,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001952,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001953,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001956,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001957,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,A,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001959,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,A,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001961,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,A,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001962,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,A,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001963,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,A,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001964,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001965,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001966,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001967,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001969,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,A,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001972,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001975,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001976,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001977,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001979,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001980,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001981,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001982,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001985,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001986,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001987,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1001988,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Symbiotic relationship,Predatory relationships,Competitive relationships,Parasitic relationships
1002062,Which mood does this image convey?,image_emotion,coarse_perception,C,,Angry,Cozy,Anxious,Happy
1002090,Which mood does this image convey?,image_emotion,coarse_perception,A,,Angry,Cozy,Anxious,Happy
1002124,Which group has more items?,attribute_comparison,finegrained_perception (cross-instance),B,,They are equal in number,The left one.,The right one.,
1002137,Which one is smaller?,attribute_comparison,finegrained_perception (cross-instance),C,,"Sorry, I can't judge.",The left one.,The right one.,
1002141,Which one is smaller?,attribute_comparison,finegrained_perception (cross-instance),C,,"Sorry, I can't judge.",The left one.,The right one.,
1002156,What is the relationship between the two people in the picture?,social_relation,relation_reasoning,C,,Classmates,husband and wife,twins,grandfather and granddaughter
1002178,What is the relationship between the group of people in the picture?,social_relation,relation_reasoning,A,,Family members,Classmates,Friends,Opponents in a competition
1002182,What is the relationship between the two people in the picture?,social_relation,relation_reasoning,A,,Hostile,Family members,Friends,Classmates
1002221,"Based on this image, please predict what will happen next?",future_prediction,logic_reasoning,A,,The water will overflow from the cup,This cup will become hot,This cup will shatter,
1002222,"Based on this image, please predict what will happen next?",future_prediction,logic_reasoning,A,,The egg will be broken,This egg will become cooked,This egg will fall down,
1002255,Which image is more brightful?,image_quality,coarse_perception,B,,"Sorry, I can't judge.",the first image,the second image,
1002266,Which image is more colorful?,image_quality,coarse_perception,C,,"Sorry, I can't judge.",the first image,the second image,
1002290,Which image is clearer?,image_quality,coarse_perception,C,,"Sorry, I can't judge.",The left one.,The right one.,
1002344,What sport are they athletes of?,identity_reasoning,attribute_reasoning,C,,MMA,football,basketball,volleyball
1002376,What's the profession of the people in this picture?,identity_reasoning,attribute_reasoning,C,,butcher,security guard,shoemaker,mason
1002382,What's the profession of the people in this picture?,identity_reasoning,attribute_reasoning,A,,barber,cleaner,waiter,cook
1002384,What's the profession of the people in this picture?,identity_reasoning,attribute_reasoning,C,,archaeologist,traffic police,watchmaker,tourist guide
1002404,Which of the four athletes has the tallest actual height?,physical_relation,relation_reasoning,B,,The fourth one from the left.,The first one from the left.,The second one from the left.,The third one from the left.
1002420,"Which is higher, the athlete's head or the basketball hoop?",physical_relation,relation_reasoning,A,,They are of the same height.,The athlete's head is higher.,The basketball hoop is higher.,
1002532,The object shown in this figure:,physical_property_reasoning,attribute_reasoning,B,,The lightest gas.,Soluble in water.,A colorless and odorless gas.,"None of A, B, C is correct."
1002540,The object shown in this figure:,physical_property_reasoning,attribute_reasoning,A,,"Blue solution, when the concentration is high, the solution turns green.",Highest density substance.,Orange-yellow liquid crystalline substance.,"None of A, B, C is correct."
1002555,The object shown in this figure:,physical_property_reasoning,attribute_reasoning,A,,Shape change under temperature change.,Can emit long-lasting fluorescence after being excited.,Electricity generated by light.,"None of A, B, C is correct."
1002558,The object shown in this figure:,physical_property_reasoning,attribute_reasoning,A,,Viscoelasticity that exhibits both solid and liquid properties under external force.,Can emit long-lasting fluorescence after being excited.,Shape change under temperature change.,"None of A, B, C is correct."
