index,question,category,answer
1182,Is this a photo of Visingsborg? Please answer yes or no.,landmark,Yes
1183,Is this a photo of Teutsche Schule (Schleusingen)? Please answer yes or no.,landmark,No
1184,Is this an image of Het Steen? Please answer yes or no.,landmark,Yes
1185,Is this an image of Castello di Montalto Dora? Please answer yes or no.,landmark,No
1186,Is this a picture of Svirzh Castle? Please answer yes or no.,landmark,Yes
1187,"Is this a picture of Bistrica, Ionian Sea? Please answer yes or no.",landmark,No
1188,Is this a photo of Alamannenmuseum Ellwangen? Please answer yes or no.,landmark,Yes
1189,"Is this a photo of Sint-Jozefkerk, Enschede? Please answer yes or no.",landmark,No
1190,Is this a picture of San Prospero (Reggio Emilia)? Please answer yes or no.,landmark,Yes
1191,Is this a picture of Lake DeFuniak? Please answer yes or no.,landmark,No
1192,Is this a picture of Chingshui Cliff? Please answer yes or no.,landmark,Yes
1193,"Is this a picture of St. John's Church, Portland? Please answer yes or no.",landmark,No
1194,Is this a picture of Church of Saint Giles in Prague? Please answer yes or no.,landmark,Yes
1195,Is this a picture of Pfarrkirche St. Martin an der Raab? Please answer yes or no.,landmark,No
1196,"Is this a picture of Real Casa de Correos, Madrid? Please answer yes or no.",landmark,Yes
1197,"Is this a picture of Ayton Castle, Scottish Borders? Please answer yes or no.",landmark,No
1198,"Is this a photo of Friday Mosque, Herat? Please answer yes or no.",landmark,Yes
1199,Is this a photo of Hexenturm (Burg (bei Magdeburg))? Please answer yes or no.,landmark,No
1200,Is this a photo of Ajuntament de Mollerussa? Please answer yes or no.,landmark,Yes
1201,Is this a photo of Episcopal Diocese of Northern Indiana? Please answer yes or no.,landmark,No
1202,Is this an image of Museu de Sant Boi de Llobregat? Please answer yes or no.,landmark,Yes
1203,"Is this an image of Bezdonnoye Lake, Moscow Oblast? Please answer yes or no.",landmark,No
1204,"Is this a photo of Clearwater Beach, Florida? Please answer yes or no.",landmark,Yes
1205,Is this a photo of Church of Holy Trinity in Vratislavice nad Nisou? Please answer yes or no.,landmark,No
1206,"Is this a picture of Galician market square in Skansen, Sanok? Please answer yes or no.",landmark,Yes
1207,Is this a picture of Walworth Castle? Please answer yes or no.,landmark,No
1208,"Is this a photo of St. Ricarius Church, Aberford? Please answer yes or no.",landmark,Yes
1209,Is this a photo of Schloss Prebberede? Please answer yes or no.,landmark,No
1210,"Is this an image of Jewish Ceremonial Hall, Prague-Josefov? Please answer yes or no.",landmark,Yes
1211,Is this an image of Our Lady Church (Ettlingen)? Please answer yes or no.,landmark,No
1212,Is this an image of Mont Tendre? Please answer yes or no.,landmark,Yes
1213,Is this an image of Ogden Utah Temple? Please answer yes or no.,landmark,No
1214,Is this a photo of Ozegahara? Please answer yes or no.,landmark,Yes
1215,Is this a photo of San Giovenale (Orvieto)? Please answer yes or no.,landmark,No
1216,Is this a picture of Watergate Bay? Please answer yes or no.,landmark,Yes
1217,Is this a picture of Cairnpapple Hill? Please answer yes or no.,landmark,No
1218,Is this an image of Clark Veterans Cemetery? Please answer yes or no.,landmark,Yes
1219,Is this an image of Mirdif City Centre? Please answer yes or no.,landmark,No
1220,Is this a picture of Monte Minerva (Villanova Monteleone)? Please answer yes or no.,landmark,Yes
1221,Is this a picture of Dorfkirche Gnandstein? Please answer yes or no.,landmark,No
1222,Is this a photo of Kaptai Lake? Please answer yes or no.,landmark,Yes
1223,Is this a photo of Castle of the Conception? Please answer yes or no.,landmark,No
1224,Is this a picture of Kalamita fortress? Please answer yes or no.,landmark,Yes
1225,Is this a picture of Augsburger Hotelturm? Please answer yes or no.,landmark,No
1226,Is this a picture of St Mary Redcliffe? Please answer yes or no.,landmark,Yes
1227,"Is this a picture of Kirche zur Heiligsten Dreifaltigkeit, Vienna? Please answer yes or no.",landmark,No
1228,Is this a photo of Intercession of the Theotokos church in Lutsk? Please answer yes or no.,landmark,Yes
1229,Is this a photo of Cap 110? Please answer yes or no.,landmark,No
1230,Is this a photo of Ribblehead Viaduct? Please answer yes or no.,landmark,Yes
1231,Is this a photo of Church of Saint George in Koptevo? Please answer yes or no.,landmark,No
1232,Is this a picture of Rotes Rathaus? Please answer yes or no.,landmark,Yes
1233,Is this a picture of Mahipatgad? Please answer yes or no.,landmark,No
1234,Is this a photo of Andronikov Monastery? Please answer yes or no.,landmark,Yes
1235,Is this a photo of Ghatkopar? Please answer yes or no.,landmark,No
1236,"Is this an image of Saint Basil church, Volodymyr-Volynskyi? Please answer yes or no.",landmark,Yes
1237,"Is this an image of Hoher Markt, Vienna? Please answer yes or no.",landmark,No
1238,Is this a picture of Goethes Gartenhaus? Please answer yes or no.,landmark,Yes
1239,"Is this a picture of Lamba, Shetland Islands? Please answer yes or no.",landmark,No
1240,Is this a picture of Oldemorstoft? Please answer yes or no.,landmark,Yes
1241,Is this a picture of Roman Catholic Diocese of Antwerp? Please answer yes or no.,landmark,No
1242,Is this a photo of Malmuerta Tower? Please answer yes or no.,landmark,Yes
1243,Is this a photo of Monte Lema? Please answer yes or no.,landmark,No
1244,Is this a picture of Gettysburg National Military Park? Please answer yes or no.,landmark,Yes
1245,Is this a picture of Auron? Please answer yes or no.,landmark,No
1246,Is this a picture of Church of Our Lady of Sorrows in Riga? Please answer yes or no.,landmark,Yes
1247,Is this a picture of Simon en Judaskerk (Ootmarsum)? Please answer yes or no.,landmark,No
1248,Is this a photo of Kashueti Church? Please answer yes or no.,landmark,Yes
1249,Is this a photo of Colorado State Capitol? Please answer yes or no.,landmark,No
1250,Is this a picture of The American Adventure? Please answer yes or no.,landmark,Yes
1251,Is this a picture of Langenwaldschanze? Please answer yes or no.,landmark,No
1252,Is this a photo of Abbaye de Mortemer? Please answer yes or no.,landmark,Yes
1253,Is this a photo of St Thomas Rest Park? Please answer yes or no.,landmark,No
1254,Is this a photo of Nicolaikerk Appingedam? Please answer yes or no.,landmark,Yes
1255,Is this a photo of Cutimbo? Please answer yes or no.,landmark,No
1256,Is this a photo of Podilski Tovtry National Nature Park? Please answer yes or no.,landmark,Yes
1257,"Is this a photo of Lyndonville, Vermont? Please answer yes or no.",landmark,No
1258,Is this a photo of Marilao Church? Please answer yes or no.,landmark,Yes
1259,"Is this a photo of Madliena, Malta? Please answer yes or no.",landmark,No
1260,Is this an image of White Pagoda in Zhakou? Please answer yes or no.,landmark,Yes
1261,Is this an image of Norrstrandskyrkan? Please answer yes or no.,landmark,No
1262,Is this a photo of Ringkirche? Please answer yes or no.,landmark,Yes
1263,Is this a photo of Huxi Mosque? Please answer yes or no.,landmark,No
1264,Is this a picture of Church of Nicholas the Wet? Please answer yes or no.,landmark,Yes
1265,Is this a picture of Razula? Please answer yes or no.,landmark,No
1266,Is this an image of Saint Andrew the Apostle Church? Please answer yes or no.,landmark,Yes
1267,Is this an image of EYE Film Institute Netherlands? Please answer yes or no.,landmark,No
1268,Is this a picture of Santa Caterina (Sassari)? Please answer yes or no.,landmark,Yes
1269,Is this a picture of Former Tainan Assembly Hall? Please answer yes or no.,landmark,No
1270,Is this a picture of Groothoofdspoort? Please answer yes or no.,landmark,Yes
1271,Is this a picture of 707 17th Street? Please answer yes or no.,landmark,No
1272,Is this a picture of De Haag? Please answer yes or no.,landmark,Yes
1273,Is this a picture of Villa Melchett? Please answer yes or no.,landmark,No
1274,Is this a photo of Pont-canal de Digoin? Please answer yes or no.,landmark,Yes
1275,Is this a photo of Trenton Battle Monument? Please answer yes or no.,landmark,No
1276,"Is this an image of Santa Monica Parish Church in Angat, Bulacan? Please answer yes or no.",landmark,Yes
1277,Is this an image of Bangkok City Pillar Shrine? Please answer yes or no.,landmark,No
1278,Is this a photo of Palazzo Cavalli Franchetti (Venice)? Please answer yes or no.,landmark,Yes
1279,Is this a photo of Isbister Chambered Cairn? Please answer yes or no.,landmark,No
1280,Is this an image of Goldener Reiter? Please answer yes or no.,landmark,Yes
1281,Is this an image of Palacio de la Mosquera? Please answer yes or no.,landmark,No
1282,Is this a photo of Medvedgrad? Please answer yes or no.,landmark,Yes
1283,Is this a photo of Tammisto? Please answer yes or no.,landmark,No
1284,Is this a photo of Butler's Wharf? Please answer yes or no.,landmark,Yes
1285,Is this a photo of Church of Saints Philip and James (Lelekovice)? Please answer yes or no.,landmark,No
1286,Is this a picture of Oxford Street? Please answer yes or no.,landmark,Yes
1287,Is this a picture of Blake Fell? Please answer yes or no.,landmark,No
1288,Is this a picture of Colonna dell'Immacolata (Rome)? Please answer yes or no.,landmark,Yes
1289,Is this a picture of Brookmill Park? Please answer yes or no.,landmark,No
1290,Is this a photo of Ibrahim-al-Ibrahim Mosque? Please answer yes or no.,landmark,Yes
1291,Is this a photo of Atami Castle? Please answer yes or no.,landmark,No
1292,Is this a photo of Frederik V statue in Amalienborg Palace? Please answer yes or no.,landmark,Yes
1293,Is this a photo of Karl-Bittel-Park? Please answer yes or no.,landmark,No
1294,Is this an image of Sapporo Clock Tower? Please answer yes or no.,landmark,Yes
1295,Is this an image of Saint Nikolaus Church (Beuster)? Please answer yes or no.,landmark,No
1296,Is this an image of St. Martin (Sontheim)? Please answer yes or no.,landmark,Yes
1297,"Is this an image of Hot Creek (Mono County, California)? Please answer yes or no.",landmark,No
1298,Is this an image of Fosso Reale (Livorno)? Please answer yes or no.,landmark,Yes
1299,Is this an image of Farlington Marshes? Please answer yes or no.,landmark,No
1300,Is this a picture of Qiantang River Bridge? Please answer yes or no.,landmark,Yes
1301,Is this a picture of Casa Museo Boschi Di Stefano (Milan)? Please answer yes or no.,landmark,No
1302,Is this a photo of Central Police Station? Please answer yes or no.,landmark,Yes
1303,Is this a photo of Kontai-ji? Please answer yes or no.,landmark,No
1304,Is this an image of St. Johanniskirche Eppendorf? Please answer yes or no.,landmark,Yes
1305,Is this an image of Maidenhead Bridge? Please answer yes or no.,landmark,No
1306,Is this an image of Ermita de Sant Joan (Montserrat)? Please answer yes or no.,landmark,Yes
1307,Is this an image of Hamilton Grange National Memorial? Please answer yes or no.,landmark,No
1308,Is this an image of Pietrarsa railway museum? Please answer yes or no.,landmark,Yes
1309,Is this an image of Washita Battlefield National Historic Site? Please answer yes or no.,landmark,No
1310,Is this a picture of Yevhen Paton Bridge? Please answer yes or no.,landmark,Yes
1311,Is this a picture of Minoan Villa of Makrygialos? Please answer yes or no.,landmark,No
1312,Is this a photo of Reading Lighthouse? Please answer yes or no.,landmark,Yes
1313,"Is this a photo of St Nicholas Kirk, Aberdeen? Please answer yes or no.",landmark,No
1314,Is this a photo of Clarence Dock (Leeds)? Please answer yes or no.,landmark,Yes
1315,Is this a photo of Madonna delle Grazie (Roccastrada)? Please answer yes or no.,landmark,No
1316,Is this a picture of Parque nacional del Teide? Please answer yes or no.,landmark,Yes
1317,"Is this a picture of Church of Saint Mary the Virgin, Skiemonys? Please answer yes or no.",landmark,No
1318,Is this an image of Mercado Central de Santiago? Please answer yes or no.,landmark,Yes
1319,Is this an image of Castelo de Alegrete? Please answer yes or no.,landmark,No
1320,Is this a picture of Schloss Weesenstein? Please answer yes or no.,landmark,Yes
1321,Is this a picture of Mas Cabrafiga? Please answer yes or no.,landmark,No
1322,"Is this a picture of Pfarrkirche hl. Augustinus, Perchtoldsdorf? Please answer yes or no.",landmark,Yes
1323,Is this a picture of Mark Twain Riverboat? Please answer yes or no.,landmark,No
1324,Is this an image of Port of Funchal? Please answer yes or no.,landmark,Yes
1325,Is this an image of Rauscherpark? Please answer yes or no.,landmark,No
1326,Is this a picture of Roebling Suspension Bridge? Please answer yes or no.,landmark,Yes
1327,"Is this a picture of St. James Episcopal Church (Wilmington, North Carolina)? Please answer yes or no.",landmark,No
1328,Is this an image of Cork City Gaol? Please answer yes or no.,landmark,Yes
1329,Is this an image of Taramati Baradari? Please answer yes or no.,landmark,No
1330,Is this an image of Zhejiang Sci-Tech University? Please answer yes or no.,landmark,Yes
1331,Is this an image of Khalti Lake? Please answer yes or no.,landmark,No
1332,Is this a photo of Republican architecture in Manizales? Please answer yes or no.,landmark,Yes
1333,Is this a photo of Kayauchi-banta Cliff? Please answer yes or no.,landmark,No
1334,Is this a picture of Baldachin of Saint Peter's Basilica? Please answer yes or no.,landmark,Yes
1335,Is this a picture of Jean Baptiste Point Du Sable Homesite? Please answer yes or no.,landmark,No
1336,Is this a picture of Church of the Assumption of the Virgin Mary in Chrudim? Please answer yes or no.,landmark,Yes
1337,Is this a picture of Queen Elizabeth Country Park? Please answer yes or no.,landmark,No
1338,Is this an image of Tomb of Xerxes I? Please answer yes or no.,landmark,Yes
1339,Is this an image of Park HaMesila? Please answer yes or no.,landmark,No
1340,Is this a photo of Laguna de Salinas? Please answer yes or no.,landmark,Yes
1341,Is this a photo of Raspyatsky Monastery (Serpukhov)? Please answer yes or no.,landmark,No
1342,Is this a picture of The South Africa (Delville Wood) National Memorial? Please answer yes or no.,landmark,Yes
1343,Is this a picture of Imogiri? Please answer yes or no.,landmark,No
1344,"Is this an image of Tai Wong Ye Temple, Wong Chuk Hang? Please answer yes or no.",landmark,Yes
1345,Is this an image of Hierve el Agua? Please answer yes or no.,landmark,No
1346,Is this an image of Sampsonievsky Cathedral? Please answer yes or no.,landmark,Yes
1347,Is this an image of I. and E. Greenwald Steam Engine No. 1058? Please answer yes or no.,landmark,No
1348,Is this a photo of Wurstelprater? Please answer yes or no.,landmark,Yes
1349,Is this a photo of Nanmyaebonthar Sannandawya Sandamuni Pagoda? Please answer yes or no.,landmark,No
1350,Is this a photo of Puthoorppilly Sree Krishnaswamy Temple? Please answer yes or no.,landmark,Yes
1351,Is this a photo of Villa Reale (Marlia)? Please answer yes or no.,landmark,No
1352,Is this an image of Museo archeologico nazionale dell'Umbria? Please answer yes or no.,landmark,Yes
1353,Is this an image of Mode Gakuen Cocoon Tower? Please answer yes or no.,landmark,No
1354,Is this an image of Pasaje Gutierrez (Valladolid)? Please answer yes or no.,landmark,Yes
1355,Is this an image of Pieve di Santa Maria a Carli? Please answer yes or no.,landmark,No
1356,Is this a photo of Serbian Orthodox Cathedral in Sarajevo? Please answer yes or no.,landmark,Yes
1357,Is this a photo of Seewaldsee (Sankt Koloman)? Please answer yes or no.,landmark,No
1358,Is this a picture of Grote Kerk (Groede)? Please answer yes or no.,landmark,Yes
1359,Is this a picture of Goldeck? Please answer yes or no.,landmark,No
1360,Is this a photo of Museo Archeologico G. Rambotti? Please answer yes or no.,landmark,Yes
1361,Is this a photo of Sanrei? Please answer yes or no.,landmark,No
1362,Is this a photo of Liuyang Confucius Temple? Please answer yes or no.,landmark,Yes
1363,Is this a photo of Astley Castle? Please answer yes or no.,landmark,No
1364,Is this an image of Museo Universitario del Chopo? Please answer yes or no.,landmark,Yes
1365,"Is this an image of Cedar Park, Seattle, Washington? Please answer yes or no.",landmark,No
1366,Is this a picture of Borisoglebsky Monastery (Borisoglebsky)? Please answer yes or no.,landmark,Yes
1367,Is this a picture of Aletsch Arena? Please answer yes or no.,landmark,No
1368,Is this a picture of Schlosskirche St. Aegidien (Bernburg)? Please answer yes or no.,landmark,Yes
1369,Is this a picture of The Haining? Please answer yes or no.,landmark,No
1370,Is this an image of Silwan? Please answer yes or no.,landmark,Yes
1371,Is this an image of Jagdschloss Platte? Please answer yes or no.,landmark,No
1372,Is this a picture of Maribor Regional Museum? Please answer yes or no.,landmark,Yes
1373,Is this a picture of Myres Castle? Please answer yes or no.,landmark,No
1374,Is this a picture of Roland (Riga)? Please answer yes or no.,landmark,Yes
1375,Is this a picture of Wudangshan Shangdi Temple? Please answer yes or no.,landmark,No
1376,Is this a picture of Arch of Galerius (Thessaloniki)? Please answer yes or no.,landmark,Yes
1377,Is this a picture of Catholic Church of Wanchin? Please answer yes or no.,landmark,No
1378,Is this an image of Pendeen Lighthouse? Please answer yes or no.,landmark,Yes
1379,Is this an image of Silberbach (Heubach)? Please answer yes or no.,landmark,No
1380,Is this a picture of Museo Delta Antico? Please answer yes or no.,landmark,Yes
1381,Is this a picture of OSTEC Exhibition Hall? Please answer yes or no.,landmark,No
1382,Is this an image of Lanxmeerpoort? Please answer yes or no.,landmark,Yes
1383,Is this an image of Tramway du Cap-Ferret? Please answer yes or no.,landmark,No
1384,Is this a picture of Castillo de Sax? Please answer yes or no.,landmark,Yes
1385,Is this a picture of Roman Catholic Diocese of Orlando? Please answer yes or no.,landmark,No
1386,Is this an image of Capitoline temple (Brescia)? Please answer yes or no.,landmark,Yes
1387,Is this an image of Burg Horn? Please answer yes or no.,landmark,No
1388,Is this a picture of Imatrankoski? Please answer yes or no.,landmark,Yes
1389,Is this a picture of Jarlsberg travbane? Please answer yes or no.,landmark,No
1390,Is this a photo of Friedhof Wilmersdorf? Please answer yes or no.,landmark,Yes
1391,Is this a photo of Partisan cemetery in Mostar? Please answer yes or no.,landmark,No
1392,Is this a photo of Church of the Nativity (Bethlehem)? Please answer yes or no.,landmark,Yes
1393,Is this a photo of Pennsylvania Railroad Office Building? Please answer yes or no.,landmark,No
1394,Is this a photo of San Pietro (Reggio Emilia)? Please answer yes or no.,landmark,Yes
1395,Is this a photo of Plaza de toros de La Condomina? Please answer yes or no.,landmark,No
1396,"Is this a picture of Smithfield, Dublin? Please answer yes or no.",landmark,Yes
1397,Is this a picture of Novyi Svit Sanctuary? Please answer yes or no.,landmark,No
1398,Is this a photo of Rocky Mountain National Park? Please answer yes or no.,landmark,Yes
1399,Is this a photo of Col-des-Roches? Please answer yes or no.,landmark,No
1400,Is this a picture of Teddington Cemetery? Please answer yes or no.,landmark,Yes
1401,Is this a picture of Khutir Nadia? Please answer yes or no.,landmark,No
1402,Is this a photo of Abdijkerk Loosduinen? Please answer yes or no.,landmark,Yes
1403,Is this a photo of Rinsey Head? Please answer yes or no.,landmark,No
1404,Is this a picture of Dreifaltigkeitskirche (Ulm)? Please answer yes or no.,landmark,Yes
1405,Is this a picture of Wat Pa Mamuang? Please answer yes or no.,landmark,No
1406,Is this a picture of Parchi di Nervi? Please answer yes or no.,landmark,Yes
1407,Is this a picture of Altlayer Schweiz? Please answer yes or no.,landmark,No
1408,Is this a picture of Canadian Museum of Nature? Please answer yes or no.,landmark,Yes
1409,Is this a picture of Gwangtonggwan? Please answer yes or no.,landmark,No
1410,Is this a photo of Kasteel Lunenburg? Please answer yes or no.,landmark,Yes
1411,Is this a photo of Thomas Paine Cottage? Please answer yes or no.,landmark,No
1412,Is this a picture of ChaoTianGong? Please answer yes or no.,landmark,Yes
1413,Is this a picture of Pygmalion Theater Wien? Please answer yes or no.,landmark,No
1414,Is this a picture of Crescent Lake (Dunhuang)? Please answer yes or no.,landmark,Yes
1415,Is this a picture of Kirjurinluoto Arena? Please answer yes or no.,landmark,No
1416,Is this a photo of Monastery of Monsalud? Please answer yes or no.,landmark,Yes
1417,Is this a photo of ToonSeum? Please answer yes or no.,landmark,No
1418,Is this a picture of Ford's Theatre? Please answer yes or no.,landmark,Yes
1419,Is this a picture of Burg Hachen? Please answer yes or no.,landmark,No
1420,Is this a picture of Onze-Lieve-Vrouw Hemelvaartkerk (Zottegem)? Please answer yes or no.,landmark,Yes
1421,Is this a picture of Salvation Army in Canada? Please answer yes or no.,landmark,No
1422,Is this an image of Church of the Epiphany (Yaroslavl)? Please answer yes or no.,landmark,Yes
1423,Is this an image of Szlenkier Palace? Please answer yes or no.,landmark,No
1424,Is this a photo of Abbaye Notre-Dame du Val? Please answer yes or no.,landmark,Yes
1425,"Is this a photo of Hotarumachi, Osaka? Please answer yes or no.",landmark,No
1426,Is this a picture of Church of Saint Mary Magdalene (Brno)? Please answer yes or no.,landmark,Yes
1427,Is this a picture of Wain Wath Force? Please answer yes or no.,landmark,No
1428,Is this an image of Ortigia? Please answer yes or no.,landmark,Yes
1429,Is this an image of Montmayeur castle? Please answer yes or no.,landmark,No
1430,Is this a picture of Highgate Cemetery? Please answer yes or no.,landmark,Yes
1431,Is this a picture of Isola Maggiore? Please answer yes or no.,landmark,No
1432,Is this an image of Wat Chedi Si Hong? Please answer yes or no.,landmark,Yes
1433,Is this an image of Leschi Park? Please answer yes or no.,landmark,No
1434,Is this a picture of Iglesia de Santo Domingo (La Serena)? Please answer yes or no.,landmark,Yes
1435,Is this a picture of Canelles de Baix (la Vall de Bianya)? Please answer yes or no.,landmark,No
1436,Is this a photo of Grimspound? Please answer yes or no.,landmark,Yes
1437,Is this a photo of Lough Owel? Please answer yes or no.,landmark,No
1438,Is this a photo of Saint Anne church in Nowa Ruda? Please answer yes or no.,landmark,Yes
1439,Is this a photo of Bray Wick? Please answer yes or no.,landmark,No
1440,Is this a picture of Alte Pfarrkirche St. Martin (Moosach)? Please answer yes or no.,landmark,Yes
1441,"Is this a picture of Maya Devi Temple, Lumbini? Please answer yes or no.",landmark,No
1442,Is this a picture of Lac du Salagou? Please answer yes or no.,landmark,Yes
1443,Is this a picture of Holsljunga kyrka? Please answer yes or no.,landmark,No
1444,Is this a photo of Churches in Zemaiciu Kalvarija? Please answer yes or no.,landmark,Yes
1445,Is this a photo of Waiola Church? Please answer yes or no.,landmark,No
1446,Is this a picture of Castelo de Sesimbra? Please answer yes or no.,landmark,Yes
1447,Is this a picture of Gouffre Berger? Please answer yes or no.,landmark,No
1448,Is this a photo of Melrose House? Please answer yes or no.,landmark,Yes
1449,"Is this a photo of Former water tower (Tsubame, Niigata)? Please answer yes or no.",landmark,No
1450,Is this a photo of Belvoir Castle? Please answer yes or no.,landmark,Yes
1451,Is this a photo of Su'ao Cold Spring? Please answer yes or no.,landmark,No
1452,Is this a photo of Pelham Crescent? Please answer yes or no.,landmark,Yes
1453,Is this a photo of Manila Ocean Park? Please answer yes or no.,landmark,No
1454,Is this a photo of Adare Manor? Please answer yes or no.,landmark,Yes
1455,Is this a photo of Leopoldspark? Please answer yes or no.,landmark,No
1456,Is this a picture of Church of the Holy Mandylion (Klyazma)? Please answer yes or no.,landmark,Yes
1457,Is this a picture of Kalayar Kovil? Please answer yes or no.,landmark,No
1458,Is this an image of Piazza Bra (Verona)? Please answer yes or no.,landmark,Yes
1459,Is this an image of Keeneland? Please answer yes or no.,landmark,No
1460,Is this a photo of Beatus Rhenanus Bridge? Please answer yes or no.,landmark,Yes
1461,Is this a photo of Ossian Hall? Please answer yes or no.,landmark,No
1462,Is this an image of Monte Olivia? Please answer yes or no.,landmark,Yes
1463,Is this an image of Crackstate? Please answer yes or no.,landmark,No
1464,Is this an image of Spaso-Preobrazhensky Cathedral (Pereslavl-Zalessky)? Please answer yes or no.,landmark,Yes
1465,Is this an image of Manta Rota? Please answer yes or no.,landmark,No
1466,Is this a photo of Willemsbrug in Rotterdam? Please answer yes or no.,landmark,Yes
1467,"Is this a photo of Grumentum, Parco archeologico? Please answer yes or no.",landmark,No
1468,Is this an image of Burg Normannstein? Please answer yes or no.,landmark,Yes
1469,Is this an image of Cape Borda Lighthouse? Please answer yes or no.,landmark,No
1470,"Is this a picture of Vase sculpture, Bremen? Please answer yes or no.",landmark,Yes
1471,Is this a picture of Mount Wilhelm? Please answer yes or no.,landmark,No
1472,Is this a picture of Victoria Stadium? Please answer yes or no.,landmark,Yes
1473,Is this a picture of Villa Belvedere (San Giuliano Terme)? Please answer yes or no.,landmark,No
1474,Is this a picture of Mustafa Pasha Bridge? Please answer yes or no.,landmark,Yes
1475,Is this a picture of Scrattons Eco Park? Please answer yes or no.,landmark,No
1476,Is this an image of Nabq Protected Area? Please answer yes or no.,landmark,Yes
1477,Is this an image of Maletsunyane Falls? Please answer yes or no.,landmark,No
1478,Is this a photo of Cotehele? Please answer yes or no.,landmark,Yes
1479,Is this a photo of Mozirje Grove? Please answer yes or no.,landmark,No
1480,Is this a photo of Schauenburg (Oberkirch)? Please answer yes or no.,landmark,Yes
1481,Is this a photo of Dartford Library? Please answer yes or no.,landmark,No
1482,Is this a picture of Nanzenji? Please answer yes or no.,landmark,Yes
1483,Is this a picture of Bagakain Lake? Please answer yes or no.,landmark,No
1484,Is this a picture of Church of the Merciful Saviour in Kuskovo (Moscow)? Please answer yes or no.,landmark,Yes
1485,Is this a picture of Central Board of Secondary Education? Please answer yes or no.,landmark,No
1486,"Is this a photo of St. Joseph's Cathedral, Dunedin? Please answer yes or no.",landmark,Yes
1487,Is this a photo of Fagervik Church? Please answer yes or no.,landmark,No
1488,Is this an image of Woolwich foot tunnel? Please answer yes or no.,landmark,Yes
1489,Is this an image of Kirchenbibliothek St. Marien Barth? Please answer yes or no.,landmark,No
1490,Is this a picture of Harding Tomb? Please answer yes or no.,landmark,Yes
1491,Is this a picture of Kartause Ittingen? Please answer yes or no.,landmark,No
1492,"Is this a photo of De Bataaf, Winterswijk? Please answer yes or no.",landmark,Yes
1493,Is this a photo of Porte Guillaume-Lion? Please answer yes or no.,landmark,No
1494,Is this an image of Ku-ring-gai Chase National Park? Please answer yes or no.,landmark,Yes
1495,"Is this an image of Saint Mark's Coptic Orthodox Cathedral, Cairo? Please answer yes or no.",landmark,No
1496,Is this a picture of Beachy Head? Please answer yes or no.,landmark,Yes
1497,Is this a picture of Jindo Bridge? Please answer yes or no.,landmark,No
1498,Is this a photo of Duomo (Viterbo)? Please answer yes or no.,landmark,Yes
1499,Is this a photo of Raffles Praslin? Please answer yes or no.,landmark,No
1500,Is this a photo of Torre del Rellotge d'Olesa de Montserrat? Please answer yes or no.,landmark,Yes
1501,Is this a photo of Salzburg Museum? Please answer yes or no.,landmark,No
1502,Is this an image of Regard Saint-Martin? Please answer yes or no.,landmark,Yes
1503,Is this an image of Mount Donna Buang? Please answer yes or no.,landmark,No
1504,Is this a photo of City Duma building (Saint Petersburg)? Please answer yes or no.,landmark,Yes
1505,Is this a photo of Komadome-Hachiman-jinja? Please answer yes or no.,landmark,No
1506,Is this a photo of Kids Marina Rotterdam? Please answer yes or no.,landmark,Yes
1507,Is this a photo of Kirkwood Observatory? Please answer yes or no.,landmark,No
1508,Is this a picture of Macquarie Centre? Please answer yes or no.,landmark,Yes
1509,"Is this a picture of California Historical Landmarks in San Mateo County, California? Please answer yes or no.",landmark,No
1510,Is this an image of Wieliczka Castle? Please answer yes or no.,landmark,Yes
1511,Is this an image of Naval Station Guantanamo Bay? Please answer yes or no.,landmark,No
1512,Is this a picture of Evangelische Kirche Weinfelden? Please answer yes or no.,landmark,Yes
1513,Is this a picture of Gorg Blau? Please answer yes or no.,landmark,No
1514,Is this an image of Church of the Assumption in Bishche? Please answer yes or no.,landmark,Yes
1515,Is this an image of Water of Girvan? Please answer yes or no.,landmark,No
1516,"Is this a photo of Millennium Tower (San Francisco, California)? Please answer yes or no.",landmark,Yes
1517,Is this a photo of New Orleans Botanical Garden? Please answer yes or no.,landmark,No
1518,Is this a picture of Solvognen? Please answer yes or no.,landmark,Yes
1519,Is this a picture of Schenley Farms National Historic District? Please answer yes or no.,landmark,No
1520,Is this a picture of Skansin? Please answer yes or no.,landmark,Yes
1521,Is this a picture of Bardstown Historic District? Please answer yes or no.,landmark,No
1522,"Is this a picture of Alexander Nevsky Church, Belgrade? Please answer yes or no.",landmark,Yes
1523,Is this a picture of Seppiko-Mineyama Hyogo Prefectural Nature Park? Please answer yes or no.,landmark,No
1524,Is this an image of Id Kah Mosque? Please answer yes or no.,landmark,Yes
1525,Is this an image of Katharinenkirche (Zwickau)? Please answer yes or no.,landmark,No
1526,Is this an image of Church of Saint John the Baptist (Jihlava)? Please answer yes or no.,landmark,Yes
1527,Is this an image of Silte kyrka? Please answer yes or no.,landmark,No
1528,Is this a picture of Marie Guyart Building? Please answer yes or no.,landmark,Yes
1529,Is this a picture of Motol? Please answer yes or no.,landmark,No
1530,Is this a photo of Aussichtsturm Pyramidenkogel? Please answer yes or no.,landmark,Yes
1531,Is this a photo of Vvedenskoe cemetery? Please answer yes or no.,landmark,No
1532,Is this an image of Oude Salviuskerk (Limbricht)? Please answer yes or no.,landmark,Yes
1533,Is this an image of Festung Heldrungen? Please answer yes or no.,landmark,No
